epoch,train_loss,train_n,skipped_nonfinite,val_loss,val_soft_dice,val_hard_dice@0.5,avg_last_k_soft,lr_enc,lr_dec
1,0.14566014045724035,22576,0,0.10116078526229412,0.7071956566314156,0.8612315165189564,0.7071956566314156,0.0020111917754812732,0.0070438813370146194
2,0.1110221299505842,22576,0,0.08900468151438018,0.7256771923610335,0.8640211577158738,0.7164364244962245,0.0020111917754812732,0.0070438813370146194
3,0.09860948706474776,22576,0,0.08333169927382111,0.7313239443164089,0.8595528413039416,0.7213989311029527,0.0020111917754812732,0.0070438813370146194
4,0.09499860979606081,22576,0,0.08117342972894742,0.7335716833390035,0.8813248304772697,0.7244421191619653,0.0020111917754812732,0.0070438813370146194
5,0.0909295786848037,22576,0,0.07999859420405406,0.7290822293130503,0.8891531231012948,0.7253701411921823,0.0020111917754812732,0.0070438813370146194
6,0.0896795286930976,22576,0,0.08200881583165247,0.7304909624686412,0.8933330459517785,0.7262236114049255,0.0020111917754812732,0.0070438813370146194
7,0.08791966294747013,22576,0,0.07813301232700953,0.7318989445543995,0.8879440377673026,0.7270343732834218,0.000603357532644382,0.0021131644011043857
8,0.07775468565391616,22576,0,0.07085743898740396,0.7431048005351327,0.8988408485144336,0.7290431766898856,0.000603357532644382,0.0021131644011043857
9,0.07507370100280733,22576,0,0.07281033966149233,0.7377338750267678,0.9015141208518173,0.7300088098384281,0.000603357532644382,0.0021131644011043857
10,0.07343256913130795,22576,0,0.07058677278546141,0.7465741064640474,0.8993774114769054,0.7316653395009901,0.000603357532644382,0.0021131644011043857
11,0.07313005042590418,22576,0,0.06952093732675448,0.7417369583274902,0.9070945879853656,0.7351194696705975,0.000603357532644382,0.0021131644011043857
12,0.07209312293380182,22576,0,0.07189931338139886,0.7319844954441891,0.907504620512067,0.7357501999789131,0.000603357532644382,0.0021131644011043857
13,0.07227729233991669,22576,0,0.06889285629301119,0.7439250731324537,0.9044979370896084,0.7370103128605175,0.00018100725979331458,0.0006339493203313157
14,0.06942720230586938,22576,0,0.0675034575674291,0.7482083412510762,0.9013934586007202,0.7384739786517248,0.00018100725979331458,0.0006339493203313157
15,0.06867679818134034,22576,0,0.06831325435877245,0.7475220537172298,0.9032357131500892,0.7403179610921428,0.00018100725979331458,0.0006339493203313157
16,0.06847261835594577,22576,0,0.06788647959447265,0.7282257437129165,0.906709330309046,0.7400914392165703,0.00018100725979331458,0.0006339493203313157
17,0.06764000865302763,22576,0,0.07072243269576453,0.7337395771687232,0.9062855566090001,0.7402755024780027,5.430217793799437e-05,0.0001901847960993947
18,0.0661510522078002,22576,0,0.06762470176850814,0.7423135356616869,0.906066350666412,0.740196375990658,5.430217793799437e-05,0.0001901847960993947
19,0.06656790179385944,22576,0,0.06843097369141492,0.7339965961934946,0.9064097578022956,0.7398226481073308,5.430217793799437e-05,0.0001901847960993947
20,0.06592051504268281,22576,0,0.06814196540387922,0.7421629126067079,0.9043467297181699,0.7393815287215968,1.629065338139831e-05,5.7055438829818405e-05
21,0.06633207169879547,22576,0,0.06711066204289562,0.7443810983222033,0.9059698158992748,0.7396459427210681,1.629065338139831e-05,5.7055438829818405e-05
22,0.06559773760535546,22576,0,0.06779883648198913,0.7433383912530623,0.9071648513337025,0.7407813323019554,1.629065338139831e-05,5.7055438829818405e-05
23,0.06599280437220925,22576,0,0.06778800290743377,0.7414152610820807,0.9062827681860472,0.7405303510969181,4.887196014419493e-06,1.711663164894552e-05
24,0.06696474346088696,22576,0,0.0672137136277253,0.741135900816064,0.907799936654583,0.7398231070534169,4.887196014419493e-06,1.711663164894552e-05
25,0.06586052615573058,22576,0,0.06652283362036754,0.742950103173533,0.9060498643602103,0.7393659119990472,4.887196014419493e-06,1.711663164894552e-05
26,0.0649493171692866,22576,0,0.0674366857651279,0.7448438380521494,0.9062887347800975,0.7410277214329705,1.4661588043258477e-06,5.134989494683656e-06
27,0.06600251433213157,22576,0,0.0671070133231717,0.7353902582516847,0.906617151556641,0.7411927895412667,1.4661588043258477e-06,5.134989494683656e-06
28,0.06580727163525357,22576,0,0.06770328376597673,0.7457993920531765,0.9049802993496248,0.7415413751804156,1.4661588043258477e-06,5.134989494683656e-06
29,0.06646842564555831,22576,0,0.06695579395867349,0.7450233217170198,0.9065232689275862,0.7426440477327682,1e-06,1.5404968484050966e-06
30,0.06503334517500275,22576,0,0.06740478548611543,0.7447472337101632,0.9078095924876509,0.7429024798431136,1e-06,1.5404968484050966e-06
