epoch,train_loss,train_n,skipped_nonfinite,val_loss,val_soft_dice,val_hard_dice@0.5,avg_last_k_soft,lr_enc,lr_dec
1,0.14766624627712768,22576,0,0.09814716519318359,0.7175058540522754,0.8364324418122014,0.7175058540522754,0.0020111917754812732,0.0070438813370146194
2,0.10940458189397734,22576,0,0.09425558181656819,0.7178415136700979,0.8602068152770973,0.7176736838611866,0.0020111917754812732,0.0070438813370146194
3,0.10073036463927243,22576,0,0.09024290216586028,0.7238279968436391,0.875255040057253,0.7197251215220041,0.0020111917754812732,0.0070438813370146194
4,0.09748210607216681,22576,0,0.08938319291515223,0.7195886266501761,0.8844159465406447,0.7196909978040471,0.0020111917754812732,0.0070438813370146194
5,0.09247792667816879,22576,0,0.0871644051425246,0.7270388097973395,0.8592675154914552,0.7211605602027056,0.0020111917754812732,0.0070438813370146194
6,0.09001132848782796,22576,0,0.08150760437142669,0.7352567059424813,0.857502648826553,0.7235099178260015,0.0020111917754812732,0.0070438813370146194
7,0.08546121905720842,22576,0,0.07572917640706732,0.7400350471890107,0.8784608716758676,0.7258706505921457,0.0020111917754812732,0.0070438813370146194
8,0.08338569476804482,22576,0,0.08407383046683564,0.7292175767492373,0.8531680175584786,0.7262890163617821,0.0020111917754812732,0.0070438813370146194
9,0.08444195044834846,22576,0,0.08160530715334993,0.734064728348362,0.8402752543531408,0.727152984360291,0.0020111917754812732,0.0070438813370146194
10,0.0813165226809992,22576,0,0.07662599795997044,0.7349496838548073,0.8705398928790737,0.7279326543097426,0.000603357532644382,0.0021131644011043857
11,0.0729197203614013,22576,0,0.06891795285108293,0.7441226979887084,0.8883868672687542,0.730594338703386,0.000603357532644382,0.0021131644011043857
12,0.07147959598507085,22576,0,0.06967560463835282,0.7445211362619208,0.8936409034793774,0.7332623009625683,0.000603357532644382,0.0021131644011043857
13,0.07244648865980514,22576,0,0.06834116530338791,0.7435270059191449,0.8970558515177329,0.7352322018701188,0.000603357532644382,0.0021131644011043857
14,0.07093832064829213,22576,0,0.06870120930950312,0.7432701194554704,0.9004512016285345,0.7376003511506483,0.000603357532644382,0.0021131644011043857
15,0.07025432793395811,22576,0,0.06945685197992596,0.7414303689807162,0.901761334886407,0.7390395070689859,0.00018100725979331458,0.0006339493203313157
16,0.06796235629851771,22576,0,0.06800063721624161,0.74522269869259,0.9023883013973458,0.7400361063439969,0.00018100725979331458,0.0006339493203313157
17,0.06664805476501595,22576,0,0.06664525852826282,0.7450002518522931,0.9023142841703131,0.7405326268103251,0.00018100725979331458,0.0006339493203313157
18,0.06634825175267682,22576,0,0.06749733896904278,0.7467443890354591,0.8930589179166019,0.7422853080389473,0.00018100725979331458,0.0006339493203313157
19,0.0666805654579363,22576,0,0.06795344562681768,0.7446486024069017,0.8994561133282915,0.7433436954448012,0.00018100725979331458,0.0006339493203313157
20,0.06593323427943538,22576,0,0.06567053312749815,0.7474041594170618,0.8982647770038322,0.7445891430010267,0.00018100725979331458,0.0006339493203313157
21,0.06586025992684294,22576,0,0.0652253004366249,0.7494220963648158,0.9029849913762255,0.7451190828386374,0.00018100725979331458,0.0006339493203313157
22,0.06662180792199729,22576,0,0.06714178381210974,0.7450107638402306,0.9015811397955141,0.7451680455964683,0.00018100725979331458,0.0006339493203313157
23,0.06556247464235289,22576,0,0.06555937142025847,0.7471693525683191,0.8983378714434043,0.7455322802613857,0.00018100725979331458,0.0006339493203313157
24,0.06528819234108435,22576,0,0.06535456202215265,0.747997246757002,0.9000934612201853,0.746004992991539,5.430217793799437e-05,0.0001901847960993947
25,0.06400658762508846,22576,0,0.06578835608167123,0.7453146439463908,0.9029458537923153,0.7463934204881064,5.430217793799437e-05,0.0001901847960993947
26,0.06469814236190706,22576,0,0.06487450772314915,0.7478512856974041,0.8987674686864939,0.7466562791885878,5.430217793799437e-05,0.0001901847960993947
27,0.06435226242590635,22576,0,0.0655379592626043,0.7475658287062544,0.901373733622603,0.7469128368739839,1.629065338139831e-05,5.7055438829818405e-05
28,0.06491891988556407,22576,0,0.06543721162118578,0.7474810875220712,0.9019371755534689,0.7469865067226451,1.629065338139831e-05,5.7055438829818405e-05
29,0.06425236425316984,22576,0,0.06553770443035883,0.7474341554271806,0.9020275338864081,0.747265062024673,1.629065338139831e-05,5.7055438829818405e-05
30,0.06274775925741223,22576,0,0.06525110940702371,0.747774564807625,0.8982742594559714,0.7473021025637293,4.887196014419493e-06,1.711663164894552e-05
