epoch,train_loss,train_n,skipped_nonfinite,lr_enc,lr_dec
1,0.13842715754946497,25568,0,0.0020098143264988036,0.007039055324964599
2,0.10367391413854009,25568,0,0.0020056857550433114,0.007024590516578119
3,0.09524122085795272,25568,0,0.0019988173772421823,0.0070005265588895275
4,0.09206702376369652,25568,0,0.001989228018841554,0.006966929409534184
5,0.08816304867352838,25568,0,0.001976943963606255,0.006923891155963162
6,0.0849913565187863,25568,0,0.0019619988812778306,0.006871529763037949
7,0.08489606631931398,25568,0,0.0019444337352881227,0.006809988749696955
8,0.08318748541446741,25568,0,0.0019242966704813517,0.006739436795580086
9,0.07971224546413845,25568,0,0.0019016428811524423,0.00666006727868957
10,0.07778939732510097,25568,0,0.0018765344597632997,0.006572097745354297
11,0.07800259848051845,25568,0,0.0018490402267516857,0.006475769313950449
12,0.0775465075817141,25568,0,0.0018192355418991852,0.0063713460140127996
13,0.07573901819477839,25568,0,0.0017872020977752806,0.006259114062548102
14,0.07378888583610368,25568,0,0.0017530276958236978,0.006139381079534173
15,0.07446477735748465,25568,0,0.0017168060057047528,0.0060124752447549175
16,0.0732954945823222,25568,0,0.001678636308553323,0.005878744398282349
17,0.07175440703505867,25568,0,0.001638623224856157,0.005738555087071131
18,0.07185575663017689,25568,0,0.0015968764276943933,0.005592291560278854
19,0.07080532686647321,25568,0,0.0015535103421372683,0.005440354716065803
20,0.07057360646190199,25568,0,0.0015086438316109542,0.005283161002760964
21,0.06906519485089709,25568,0,0.001462399872102171,0.005121141277406106
22,0.06953696775085785,25568,0,0.001414905215089554,0.004954739624806574
23,0.06923505323979821,25568,0,0.0013662900401266616,0.004784412140325706
24,0.06791714032662004,25568,0,0.0013166875980288673,0.004610625679759143
25,0.06776892752369146,25568,0,0.0012662338456421382,0.004433856579715553
26,0.0670910857976863,25568,0,0.0012150670731947686,0.004254589352011084
27,0.06513000251573786,25568,0,0.0011633275252534788,0.0040733153556561635
28,0.06556169235745495,25568,0,0.001111157016322803,0.003890531450074597
29,0.065676378780913,25568,0,0.0010586985421413928,0.0037067386332464303
30,0.06526479677405576,25568,0,0.0010060958877406365,0.0035224406685073102
31,0.06485771370214762,25568,0,0.0009534932333398798,0.003338142703768189
32,0.0636409159122648,25568,0,0.0009010347591584699,0.003154349886940023
33,0.06391515974794632,25568,0,0.0008488642502277941,0.0029715659813584557
34,0.062164554719781696,25568,0,0.0007971247022865039,0.002790291985003534
35,0.06251455295844953,25568,0,0.0007459579298391347,0.002611024757299066
36,0.06219251784093874,25568,0,0.0006955041774524055,0.0024342556572554755
37,0.06069252284614367,25568,0,0.0006459017353546113,0.0022604691966889136
38,0.06118569408516599,25568,0,0.0005972865603917189,0.0020901417122080454
39,0.06004412768429637,25568,0,0.0005497919033791016,0.0019237400596085123
40,0.0609692203974321,25568,0,0.0005035479438703185,0.0017617203342536554
41,0.059687562098024935,25568,0,0.0004586814333440046,0.0016045266209488175
42,0.05929264213274395,25568,0,0.0004153153477868794,0.0014525897767357656
43,0.05954515647949728,25568,0,0.0003735685506251159,0.0013063262499434889
44,0.05885251343613945,25568,0,0.00033355546692794995,0.0011661369387322715
45,0.05861684763908983,25568,0,0.00029538576977651966,0.0010324060922597019
46,0.05811160097064191,25568,0,0.00025916407965757485,0.0009055002574804473
47,0.057648760809776406,25568,0,0.00022498967770599192,0.0007857672744665182
48,0.0587917541751687,25568,0,0.00019295623358208733,0.0006735353230018208
49,0.05758292481037456,25568,0,0.00016315154872958686,0.0005691120230641709
50,0.05718800277846664,25568,0,0.00013565731571797292,0.000472783591660323
51,0.0575603394820419,25568,0,0.0001105488943288301,0.0003848140583250494
52,0.056515606325376166,25568,0,8.789510499992045e-05,0.0003054445414345327
53,0.05639726037418328,25568,0,6.775804019314948e-05,0.00023489258731766423
54,0.05666582860537479,25568,0,5.019289420344204e-05,0.00017335157397667112
55,0.05578425595506522,25568,0,3.524781187501755e-05,0.00012099018105145746
56,0.056325556874713474,25568,0,2.2963756639718413e-05,7.795192748043593e-05
57,0.0563406878272223,25568,0,1.3374398239090475e-05,4.4354778125092744e-05
58,0.056580852612839065,25568,0,6.5060204379613404e-06,2.0290820436500307e-05
59,0.055779368978562546,25568,0,2.377448982469303e-06,5.8260120500195555e-06
60,0.05609791622018075,25568,0,1e-06,1e-06
