epoch,train_loss,train_n,skipped_nonfinite,val_soft,val_hard05,avg_last_k_soft,lr_enc,lr_dec
1,0.10968581702715957,22576,0,0.7449056041994457,0.9033198983920039,0.7449056041994457,0.000704388133701462,0.0070438813370146194
2,0.08159185059416134,22576,0,0.7456677952786761,0.921628954066259,0.7452866997390609,0.000704388133701462,0.0070438813370146194
3,0.07680049471155834,22576,0,0.7527359612100001,0.9228918600858551,0.7477697868960407,0.000704388133701462,0.0070438813370146194
4,0.07194992411989933,22576,0,0.7522057227168049,0.9250537398064475,0.7488787708512317,0.000704388133701462,0.0070438813370146194
5,0.07118529850032251,22576,0,0.7470388932641108,0.9217406807638369,0.7485107953338075,0.000704388133701462,0.0070438813370146194
6,0.06697792935493375,22576,0,0.7545967151808906,0.9305177619441324,0.7495251153083213,0.000704388133701462,0.0070438813370146194
7,0.0673881556157585,22576,0,0.7564433370960972,0.9261790391797813,0.7505134327065751,0.000704388133701462,0.0070438813370146194
8,0.06487784806499027,22576,0,0.7557770832836666,0.9327837359228596,0.7511713890287115,0.000704388133701462,0.0070438813370146194
9,0.06418850411767237,22576,0,0.7557213726737233,0.9293544165678136,0.7516769427670461,0.000704388133701462,0.0070438813370146194
10,0.06217207902452356,22576,0,0.7570967153904148,0.9208036259936172,0.7522189200293831,0.000704388133701462,0.0070438813370146194
11,0.062177760121270666,22576,0,0.7521471183890094,0.9065744242405454,0.7529430714483394,0.000704388133701462,0.0070438813370146194
12,0.06082511254969765,22576,0,0.7570391435021432,0.9303960865447438,0.7540802062706861,0.000704388133701462,0.0070438813370146194
13,0.06170634268753331,22576,0,0.7550312629551821,0.9329516620090689,0.7543097364452043,0.0002113164401104386,0.0021131644011043857
14,0.05503090374992829,22576,0,0.7570656684860867,0.9329625524941191,0.7547957310221325,0.0002113164401104386,0.0021131644011043857
15,0.05319742787917145,22576,0,0.7581919782990139,0.9347060155987938,0.7559110395256228,0.0002113164401104386,0.0021131644011043857
16,0.05247323087091187,22576,0,0.7592361851429368,0.9331620261744784,0.7563749865218273,0.0002113164401104386,0.0021131644011043857
17,0.05150832684181266,22576,0,0.7565744668628572,0.9359198558808169,0.7563880994985034,0.0002113164401104386,0.0021131644011043857
18,0.05105045528040868,22576,0,0.7586985439339261,0.9336964197270261,0.7566802455635293,0.0002113164401104386,0.0021131644011043857
19,0.05073853114436359,22576,0,0.7581729511916948,0.9365245660875795,0.7569254034153265,6.339493203313158e-05,0.0006339493203313157
20,0.04861325928499139,22576,0,0.7571074420585451,0.9348962808491192,0.7569264760821396,6.339493203313158e-05,0.0006339493203313157
21,0.04817033855839877,22576,0,0.7580971114469991,0.9347396842625384,0.7575214753879385,6.339493203313158e-05,0.0006339493203313157
22,0.04775782674419001,22576,0,0.7589874926014439,0.9338448142766554,0.7577163102978686,1.9018479609939474e-05,0.0001901847960993947
23,0.04693566375721608,22576,0,0.7579565690752221,0.9349414357358904,0.7580088409098725,1.9018479609939474e-05,0.0001901847960993947
24,0.0465343707808096,22576,0,0.7588420066354176,0.9344403923055365,0.7581864747248057,1.9018479609939474e-05,0.0001901847960993947
25,0.04621336792617466,22576,0,0.7593702024892839,0.9357656755113044,0.7583042971438327,1.9018479609939474e-05,0.0001901847960993947
26,0.0466010548929472,22576,0,0.7590049034597617,0.934404790879092,0.7582811689755151,1.9018479609939474e-05,0.0001901847960993947
27,0.04629154922539655,22576,0,0.7594259538862874,0.933645178638834,0.7585663176778581,1.9018479609939474e-05,0.0001901847960993947
28,0.04627649774108264,22576,0,0.7599986181046463,0.9334983734933283,0.7586963250949302,1.9018479609939474e-05,0.0001901847960993947
29,0.04612351810951697,22576,0,0.7598133421879754,0.9332804823956625,0.7588603641945582,1.9018479609939474e-05,0.0001901847960993947
30,0.046186622136492286,22576,0,0.758715036307121,0.9331364812357398,0.7590211236194159,1.9018479609939474e-05,0.0001901847960993947
