epoch,train_loss,train_n,skipped_nonfinite,val_loss,val_soft_dice,val_hard_dice@0.5,avg_last_k_soft,lr_enc,lr_dec
1,0.14670377816347516,22576,0,0.10802806093418141,0.699555594947046,0.849037036434139,0.699555594947046,0.0020111917754812732,0.0070438813370146194
2,0.11152644770670073,22576,0,0.09266051714229265,0.7147729068315076,0.8757335361950198,0.7071642508892768,0.0020111917754812732,0.0070438813370146194
3,0.09933991558601635,22576,0,0.09090136283128608,0.725200509929249,0.8636445004374834,0.7131763372359342,0.0020111917754812732,0.0070438813370146194
4,0.09695179768772644,22576,0,0.08084671383907083,0.7320517636434438,0.8796545138542757,0.7178951938378116,0.0020111917754812732,0.0070438813370146194
5,0.09539058904178721,22576,0,0.08080098476254681,0.7295125320521129,0.8785593132356272,0.7202186614806718,0.0020111917754812732,0.0070438813370146194
6,0.09279155931458627,22576,0,0.09143972036138003,0.7265427549868723,0.8652321837385355,0.7212726770650386,0.0020111917754812732,0.0070438813370146194
7,0.08788819013996424,22576,0,0.07706547968574677,0.7343425844648296,0.889503433310571,0.7231398066935801,0.0020111917754812732,0.0070438813370146194
8,0.0879048442838992,22576,0,0.08190174677933197,0.7325967150629935,0.8692422314359601,0.7243219202397568,0.0020111917754812732,0.0070438813370146194
9,0.08669760481742872,22576,0,0.0799775295942176,0.7348936750625069,0.88096538789334,0.7254965596645069,0.0020111917754812732,0.0070438813370146194
10,0.08388940429461501,22576,0,0.07723058483536932,0.7376359943311369,0.8829826694101051,0.7267105031311699,0.0020111917754812732,0.0070438813370146194
11,0.08517144990175392,22576,0,0.07896192104669167,0.7334652749883736,0.8893658961199676,0.7301014711353025,0.0020111917754812732,0.0070438813370146194
12,0.08265717901965348,22576,0,0.07697057563792883,0.7397621813978074,0.8902113067488671,0.7326003985919326,0.0020111917754812732,0.0070438813370146194
13,0.08205766133531073,22576,0,0.0742649341714203,0.7035077714781045,0.8880736446567813,0.7304311247468182,0.0020111917754812732,0.0070438813370146194
14,0.08051402032016272,22576,0,0.07481522934016879,0.7332924906958909,0.8923857055244572,0.7305551974520628,0.0020111917754812732,0.0070438813370146194
15,0.08033749818390012,22576,0,0.07743013290710163,0.7384212070311076,0.8764490684818689,0.7314460649499623,0.000603357532644382,0.0021131644011043857
16,0.07350674439894866,22576,0,0.06939188655409868,0.7262736922424623,0.895764915772056,0.7314191586755213,0.000603357532644382,0.0021131644011043857
17,0.07179150816573267,22576,0,0.07211073922593526,0.7407194716664643,0.8890335312273202,0.7320568473956848,0.000603357532644382,0.0021131644011043857
18,0.07033500040885957,22576,0,0.06816632110308327,0.7401707978535114,0.9074121188641935,0.7328142556747366,0.000603357532644382,0.0021131644011043857
19,0.06987658347789275,22576,0,0.06955934392042669,0.7349915953332835,0.889847218254625,0.7328240477018142,0.000603357532644382,0.0021131644011043857
20,0.06973301154884103,22576,0,0.06863874336813447,0.7427906286901949,0.9007520198028595,0.73333951113772,0.000603357532644382,0.0021131644011043857
21,0.07021016970773186,22576,0,0.06938400723052543,0.7417136991768143,0.9013663445227781,0.7341643535565641,0.000603357532644382,0.0021131644011043857
22,0.06998897644326164,22576,0,0.0673318893314403,0.7446398488982877,0.9042104354944509,0.7346521203066121,0.000603357532644382,0.0021131644011043857
23,0.06911180840975464,22576,0,0.06748669325360074,0.7451050319248664,0.8957624675516344,0.7388118463512884,0.000603357532644382,0.0021131644011043857
24,0.0688774107178524,22576,0,0.06887808390123418,0.7252606168991804,0.9006653175928002,0.7380086589716173,0.000603357532644382,0.0021131644011043857
25,0.06893706625336708,22576,0,0.06628601822212264,0.7470533364279839,0.899063860554262,0.7388718719113049,0.000603357532644382,0.0021131644011043857
26,0.06884577527541923,22576,0,0.06952069063417501,0.7419948162333745,0.8913640439261579,0.7404439843103962,0.000603357532644382,0.0021131644011043857
27,0.06863258891388467,22576,0,0.06681814866392362,0.746066112820454,0.9017070067148945,0.7409786484257951,0.000603357532644382,0.0021131644011043857
28,0.06721981371271746,22576,0,0.0681981307934839,0.7426133166616145,0.892487912605484,0.7412229003066054,0.00018100725979331458,0.0006339493203313157
29,0.06733009754069556,22576,0,0.06615224553269018,0.7422642282743586,0.9074936464814686,0.7419501636007129,0.00018100725979331458,0.0006339493203313157
30,0.06549420731550071,22576,0,0.06528788800530123,0.7421431598992854,0.9066325312427468,0.7418854167216219,0.00018100725979331458,0.0006339493203313157
