epoch,train_loss,train_n,skipped_nonfinite,val_soft,val_hard05,avg_last_k_soft,lr_enc,lr_dec
1,0.11284136767403442,22576,0,0.743056453955523,0.9139740732257474,0.743056453955523,0.000704388133701462,0.0070438813370146194
2,0.08052046478855998,22576,0,0.7443903476575884,0.9192039093012006,0.7437234008065556,0.000704388133701462,0.0070438813370146194
3,0.07703868582617679,22576,0,0.7436290806722213,0.9179271243301178,0.7436919607617775,0.000704388133701462,0.0070438813370146194
4,0.07193100593144551,22576,0,0.7543080511380093,0.9277943570347182,0.7463459833558355,0.000704388133701462,0.0070438813370146194
5,0.06812416556311744,22576,0,0.7521971433527631,0.9272381149966251,0.7475162153552211,0.000704388133701462,0.0070438813370146194
6,0.06741756603813484,22576,0,0.75196981838413,0.9267762950346347,0.7482584825267059,0.000704388133701462,0.0070438813370146194
7,0.06523767447536039,22576,0,0.7467569800151298,0.9290140716679307,0.7480439821679093,0.0002113164401104386,0.0021131644011043857
8,0.058390379169841,22576,0,0.752726047416101,0.9318226532366917,0.7486292403239332,0.0002113164401104386,0.0021131644011043857
9,0.0560125204358939,22576,0,0.7550179720447338,0.9340622950276867,0.7493390994040222,0.0002113164401104386,0.0021131644011043857
10,0.055778087217764685,22576,0,0.7521031233657755,0.9324755249118964,0.7496155018001975,0.0002113164401104386,0.0021131644011043857
11,0.054270282037909956,22576,0,0.7579364843910656,0.9337497903030981,0.7511035048437518,0.0002113164401104386,0.0021131644011043857
12,0.05394132255921754,22576,0,0.7555092736442756,0.9331002573338096,0.7522153974424205,0.0002113164401104386,0.0021131644011043857
13,0.05356595536111772,22576,0,0.7503239119733266,0.9347396163192138,0.752884880572531,0.0002113164401104386,0.0021131644011043857
14,0.05185440731842749,22576,0,0.7261485800454128,0.9341736193093314,0.7500689334632714,6.339493203313158e-05,0.0006339493203313157
15,0.05062410417313191,22576,0,0.7398018733714125,0.936116544670971,0.7488294064651363,6.339493203313158e-05,0.0006339493203313157
16,0.049380075805612614,22576,0,0.745862531282073,0.9347001730102131,0.7482186777549307,6.339493203313158e-05,0.0006339493203313157
17,0.049356523218738284,22576,0,0.7247547532027534,0.9365371802215385,0.746018455073693,1.9018479609939474e-05,0.0001901847960993947
18,0.04884950769240133,22576,0,0.745581913483368,0.9372234148055762,0.7453040416804197,1.9018479609939474e-05,0.0001901847960993947
19,0.04853802242314326,22576,0,0.7461779295936388,0.9366152451711027,0.7444200374353102,1.9018479609939474e-05,0.0001901847960993947
20,0.04776621898893639,22576,0,0.7261799506589658,0.9362289329801059,0.7418277201646293,5.705543882981842e-06,5.7055438829818405e-05
21,0.047688107043214294,22576,0,0.7472953190047524,0.93686409772736,0.7407636036259979,5.705543882981842e-06,5.7055438829818405e-05
22,0.04714577468897564,22576,0,0.7387346212632444,0.9372721259303404,0.7390861383878947,5.705543882981842e-06,5.7055438829818405e-05
23,0.047521031090051125,22576,0,0.7264396447499434,0.9360714647328118,0.7366977116655564,1.7116631648945526e-06,1.711663164894552e-05
24,0.04751468326732738,22576,0,0.7288909922597249,0.9361556920065903,0.7369719528869877,1.7116631648945526e-06,1.711663164894552e-05
25,0.04709785056058225,22576,0,0.7380729680415243,0.9374518040424595,0.7367990623539988,1.7116631648945526e-06,1.711663164894552e-05
26,0.046868643364364124,22576,0,0.7454746733512885,0.9373831520892543,0.7367602765609205,1e-06,5.134989494683656e-06
27,0.046673898721109844,22576,0,0.7355814960245696,0.9364355004490517,0.737842950843102,1e-06,5.134989494683656e-06
28,0.04672593204799609,22576,0,0.7305356703372905,0.9359123635172645,0.7363383265284942,1e-06,5.134989494683656e-06
29,0.04720576828600433,22576,0,0.7360566595416883,0.9361615180969238,0.7353261995232991,1e-06,1.5404968484050966e-06
30,0.04773718922601618,22576,0,0.7407762240210334,0.9371168688462055,0.736785826859506,1e-06,1.5404968484050966e-06
