epoch,train_loss,train_n,skipped_nonfinite,val_loss,val_soft_dice,val_hard_dice@0.5,avg_last_k_soft,lr_enc,lr_dec
1,0.15195949528759714,22576,0,0.10680569848652077,0.7054180651952906,0.8376466888021953,0.7054180651952906,0.0020111917754812732,0.0070438813370146194
2,0.11615192070392157,22576,0,0.09394706811550663,0.7205227378457287,0.8562864511362759,0.7129704015205096,0.0020111917754812732,0.0070438813370146194
3,0.1067681302647169,22576,0,0.08875868909546052,0.7237123506491964,0.8652187493887155,0.716551051230072,0.0020111917754812732,0.0070438813370146194
4,0.10122068665266924,22576,0,0.10482641672948764,0.7109499043809135,0.8473655031998734,0.7151507645177824,0.0020111917754812732,0.0070438813370146194
5,0.09980898933560395,22576,0,0.10065583434447223,0.7178839991834692,0.8277608877106979,0.7156974114509197,0.0020111917754812732,0.0070438813370146194
6,0.0965445554656162,22576,0,0.08729160135994371,0.7294591430703704,0.8544043410402606,0.7179910333874947,0.0020111917754812732,0.0070438813370146194
7,0.09360632057216554,22576,0,0.08617607517811611,0.7292230628032815,0.8408689524381728,0.7195956090183214,0.0020111917754812732,0.0070438813370146194
8,0.09037020037242446,22576,0,0.08405725728589823,0.7286345905911967,0.8615295840823323,0.7207254817149309,0.0020111917754812732,0.0070438813370146194
9,0.08924579980745542,22576,0,0.0812774061435252,0.7346760200440747,0.8692959057869349,0.7222755415292803,0.0020111917754812732,0.0070438813370146194
10,0.08891000648040369,22576,0,0.08365556530293718,0.7342431620533776,0.8669510968743911,0.7234723035816899,0.0020111917754812732,0.0070438813370146194
11,0.08721724854060135,22576,0,0.07752686795189305,0.7374981499527378,0.871992656150724,0.7266803120574347,0.0020111917754812732,0.0070438813370146194
12,0.08609191716393201,22576,0,0.07936444862657079,0.7397391551562533,0.8573291768459059,0.7286019537884871,0.0020111917754812732,0.0070438813370146194
13,0.08509288545800894,22576,0,0.08010566627640955,0.7321897827959518,0.8621069834906081,0.7294496970031628,0.0020111917754812732,0.0070438813370146194
14,0.08629095990905138,22576,0,0.0767427079566134,0.7403553275640227,0.8455507475864836,0.7323902393214736,0.0020111917754812732,0.0070438813370146194
15,0.08460702258541726,22576,0,0.07609986471313865,0.7385255101203719,0.8621108487770832,0.7344543904151639,0.0020111917754812732,0.0070438813370146194
16,0.08316286718888666,22576,0,0.07494003670243468,0.7406681527333872,0.8610977202927529,0.7355752913814655,0.0020111917754812732,0.0070438813370146194
17,0.08266132094842546,22576,0,0.0813373073263837,0.7344536745855476,0.8280918355050686,0.7360983525596921,0.0020111917754812732,0.0070438813370146194
18,0.08233509009306647,22576,0,0.07710042504565744,0.7401206775118312,0.8593921357681835,0.7372469612517556,0.0020111917754812732,0.0070438813370146194
19,0.08264296368149938,22576,0,0.07972691602420329,0.7402924778721978,0.8318912370481026,0.737808607034568,0.000603357532644382,0.0021131644011043857
20,0.07512092142689955,22576,0,0.07050791807684158,0.7419439534532319,0.8793606821803922,0.7385786861745534,0.000603357532644382,0.0021131644011043857
21,0.07367342252556226,22576,0,0.07073547364972868,0.7449954551119102,0.88049635608651,0.7393284166904706,0.000603357532644382,0.0021131644011043857
22,0.07437923026002527,22576,0,0.0681025637957409,0.7485730994718215,0.875140691859545,0.7402118111220274,0.000603357532644382,0.0021131644011043857
23,0.0736775191026871,22576,0,0.07024283532507232,0.7450055499667635,0.8694066215835151,0.7414933878391086,0.000603357532644382,0.0021131644011043857
24,0.07299653008912871,22576,0,0.06884800718354064,0.7457016938476386,0.8762926650564739,0.7420280244674702,0.000603357532644382,0.0021131644011043857
25,0.07224700633307073,22576,0,0.06945660394400309,0.7469094863173106,0.8713142914246638,0.742866422087164,0.00018100725979331458,0.0006339493203313157
26,0.07075473027796209,22576,0,0.06992906373311363,0.7452669684703653,0.8744571388912121,0.7433263036608618,0.00018100725979331458,0.0006339493203313157
27,0.07002701266839688,22576,0,0.06965441894849672,0.7464146228548363,0.8668174344281322,0.7445223984877907,0.00018100725979331458,0.0006339493203313157
28,0.06959893800381606,22576,0,0.06856276819572624,0.7469494959173913,0.8703271449856049,0.7452052803283468,5.430217793799437e-05,0.0001901847960993947
29,0.069090219845561,22576,0,0.06803436327060196,0.7471443346387494,0.8770489764034449,0.7458904660050019,5.430217793799437e-05,0.0001901847960993947
30,0.06894043085055095,22576,0,0.06797811563355298,0.7470052737230357,0.8731589058106252,0.7463965980319822,5.430217793799437e-05,0.0001901847960993947
