epoch,train_loss,train_n,skipped_nonfinite,val_loss,val_soft_dice,val_hard_dice@0.5,avg_last_k_soft,lr_enc,lr_dec
1,0.1460290477735873,22576,0,0.11151867656158486,0.7000556588773064,0.842520388219973,0.7000556588773064,0.0020111917754812732,0.0070438813370146194
2,0.11203889880252806,22576,0,0.08688631786129908,0.7240729935939901,0.8749932333703551,0.7120643262356483,0.0020111917754812732,0.0070438813370146194
3,0.10288503665601126,22576,0,0.08529041911007366,0.7311233936118674,0.868801292394169,0.718417348694388,0.0020111917754812732,0.0070438813370146194
4,0.09575838370421606,22576,0,0.07998591939575087,0.7330415681442977,0.8805724589088822,0.7220734035568654,0.0020111917754812732,0.0070438813370146194
5,0.09474295329812103,22576,0,0.09027033938788412,0.7182212992899356,0.8741676957858794,0.7213029827034794,0.0020111917754812732,0.0070438813370146194
6,0.09315891203244132,22576,0,0.08017025596162114,0.7335374297846252,0.8759369494847469,0.7233420572170037,0.0020111917754812732,0.0070438813370146194
7,0.08994979926066184,22576,0,0.07685924783373914,0.7318060815278348,0.8929401190731361,0.7245512035471224,0.0020111917754812732,0.0070438813370146194
8,0.0881049965490461,22576,0,0.08379234717365895,0.7187667751907509,0.8853761730300769,0.723828150002576,0.0020111917754812732,0.0070438813370146194
9,0.08588324147286482,22576,0,0.08321299629040274,0.7299771900876084,0.887700371591145,0.7245113766786907,0.000603357532644382,0.0021131644011043857
10,0.07760728253837092,22576,0,0.07444210633361877,0.7365362387231376,0.8922344936956438,0.7257138628831354,0.000603357532644382,0.0021131644011043857
11,0.07607052841406609,22576,0,0.07050116061169237,0.7412978235809428,0.8976915294221675,0.7298380793534991,0.000603357532644382,0.0021131644011043857
12,0.07487217803280417,22576,0,0.07171784526915702,0.7385944592261933,0.9025840635095356,0.7312902259167193,0.000603357532644382,0.0021131644011043857
13,0.0744181777357865,22576,0,0.0699946511617686,0.7439188759093747,0.8943763576884793,0.7325697741464701,0.000603357532644382,0.0021131644011043857
14,0.0737824847012188,22576,0,0.07137181234976685,0.7402150416487863,0.9042362585691404,0.733287121496919,0.000603357532644382,0.0021131644011043857
15,0.07267392688502791,22576,0,0.07191054106057188,0.741638569487492,0.8848126620006048,0.7356288485166746,0.000603357532644382,0.0021131644011043857
16,0.07360708952335539,22576,0,0.06925092083285368,0.7424495212912547,0.8961219115727636,0.7365200576673375,0.00018100725979331458,0.0006339493203313157
17,0.06968188973461838,22576,0,0.06883457196574776,0.7433350544506824,0.9009298902522083,0.7376729549596223,0.00018100725979331458,0.0006339493203313157
18,0.0688969186678117,22576,0,0.0683762477042281,0.7415804115509637,0.8991728580456828,0.7399543185956435,0.00018100725979331458,0.0006339493203313157
19,0.06880572136731793,22576,0,0.06835926533839938,0.7410384534710461,0.8958121008389499,0.7410604449339873,5.430217793799437e-05,0.0001901847960993947
20,0.06884022909833724,22576,0,0.06794241278965604,0.7419249399625797,0.8996065798905502,0.7415993150579315,5.430217793799437e-05,0.0001901847960993947
21,0.06811649701343539,22576,0,0.06741154178454602,0.7397646431362596,0.898310877524728,0.7414459970134633,5.430217793799437e-05,0.0001901847960993947
22,0.06830573640367733,22576,0,0.06752859343073404,0.7419836243049386,0.8982142962678323,0.7417849135213378,1.629065338139831e-05,5.7055438829818405e-05
23,0.0686420650676178,22576,0,0.06737508188703024,0.7431889507628026,0.9016742072640025,0.7417119210066805,1.629065338139831e-05,5.7055438829818405e-05
24,0.06804159754513638,22576,0,0.06734023027258842,0.7391819590712759,0.8993365109466034,0.7416086127489295,1.629065338139831e-05,5.7055438829818405e-05
25,0.06756702260048908,22576,0,0.0671327802643354,0.738974650037974,0.9012339252862017,0.7413422208039777,4.887196014419493e-06,1.711663164894552e-05
26,0.0673079745953574,22576,0,0.06747074008535264,0.7370827943249878,0.9018427216749455,0.740805548107351,4.887196014419493e-06,1.711663164894552e-05
27,0.06838921183610663,22576,0,0.0673222313241688,0.7412592386745246,0.9028691872930998,0.7405979665297353,4.887196014419493e-06,1.711663164894552e-05
28,0.06703277992930799,22576,0,0.06679236797339132,0.7438246990810576,0.8997808911765903,0.7408223952827446,1.4661588043258477e-06,5.134989494683656e-06
29,0.06883278262981661,22576,0,0.06716587236259935,0.742027251880759,0.8993795866163757,0.740921275123716,1.4661588043258477e-06,5.134989494683656e-06
30,0.06694780024524954,22576,0,0.06686151729949527,0.7444483776942195,0.9005279521912164,0.7411736188968799,1.4661588043258477e-06,5.134989494683656e-06
