epoch,train_loss,train_n,skipped_nonfinite,val_soft,val_hard05,avg_last_k_soft,lr_enc,lr_dec
1,0.11108331882720252,22576,0,0.7360578581400041,0.9101752042770386,0.7360578581400041,0.000704388133701462,0.0070438813370146194
2,0.08005818441473238,22576,0,0.7492272477940608,0.913871110819019,0.7426425529670324,0.000704388133701462,0.0070438813370146194
3,0.07657153895857442,22576,0,0.7464221663188456,0.9166779284335934,0.7439024240843035,0.000704388133701462,0.0070438813370146194
4,0.07222209058564703,22576,0,0.751071988192631,0.9158955018189993,0.7456948151113854,0.000704388133701462,0.0070438813370146194
5,0.06926454342558484,22576,0,0.7519364373331255,0.9208322026494747,0.7469431395557334,0.000704388133701462,0.0070438813370146194
6,0.06971438694151262,22576,0,0.7522226714148172,0.9097498582778669,0.7478230615322473,0.000704388133701462,0.0070438813370146194
7,0.06671643929594295,22576,0,0.7502594980497522,0.925269944062814,0.7481711238918909,0.000704388133701462,0.0070438813370146194
8,0.06444714088085313,22576,0,0.7481236508421644,0.9146595955492061,0.7481651897606751,0.000704388133701462,0.0070438813370146194
9,0.0643756693000704,22576,0,0.7547312739988531,0.9261183053006314,0.7488947546760282,0.000704388133701462,0.0070438813370146194
10,0.06179285447313209,22576,0,0.754035577516286,0.9265255222037957,0.749408836960054,0.000704388133701462,0.0070438813370146194
11,0.061810642364682415,22576,0,0.7525204851585348,0.9277931240245775,0.751055099661907,0.000704388133701462,0.0070438813370146194
12,0.06050090952416648,22576,0,0.7577821698598136,0.9279083082990376,0.7519105918684824,0.000704388133701462,0.0070438813370146194
13,0.05996674542664468,22576,0,0.7567691405369467,0.9279511751436033,0.7529452892902924,0.000704388133701462,0.0070438813370146194
14,0.060160824020467775,22576,0,0.756952817514049,0.9274348529332468,0.7535333722224342,0.000704388133701462,0.0070438813370146194
15,0.05936143326841712,22576,0,0.7538953406599432,0.9255845814396025,0.753729262555116,0.0002113164401104386,0.0021131644011043857
16,0.0547708332126737,22576,0,0.7579603046722607,0.9321151633891518,0.7543030258808604,0.0002113164401104386,0.0021131644011043857
17,0.05166002690546547,22576,0,0.7565382113761676,0.929513791924924,0.7549308972135019,0.0002113164401104386,0.0021131644011043857
18,0.051903539361639446,22576,0,0.7585463286157486,0.9332653037892757,0.7559731649908603,0.0002113164401104386,0.0021131644011043857
19,0.05066701572475536,22576,0,0.7594326044897702,0.9324117299610863,0.756443298039952,0.0002113164401104386,0.0021131644011043857
20,0.049695351766323385,22576,0,0.7585444923930293,0.9338985031156588,0.7568941895276263,0.0002113164401104386,0.0021131644011043857
21,0.05022792946309654,22576,0,0.7561194502848834,0.9307856097842298,0.7572540860402612,0.0002113164401104386,0.0021131644011043857
22,0.049345075417492175,22576,0,0.7576670118369309,0.9334032054636037,0.7572425702379729,6.339493203313158e-05,0.0006339493203313157
23,0.04738754786360906,22576,0,0.7590273763238529,0.9323048888542417,0.7574683938166636,6.339493203313158e-05,0.0006339493203313157
24,0.047822530725264614,22576,0,0.7585926219823308,0.9322761407181098,0.7576323742634917,6.339493203313158e-05,0.0006339493203313157
25,0.04650566000610189,22576,0,0.7593790382794796,0.9340625078530861,0.7581807440254453,1.9018479609939474e-05,0.0001901847960993947
26,0.04616551929167363,22576,0,0.7589260507994589,0.9338369518767216,0.7582773186381652,1.9018479609939474e-05,0.0001901847960993947
27,0.0458369871283321,22576,0,0.7595797677722624,0.9346495550443016,0.7585814742777747,1.9018479609939474e-05,0.0001901847960993947
28,0.045309141238664245,22576,0,0.7596760929909648,0.9337531408105351,0.7586944507152963,1.9018479609939474e-05,0.0001901847960993947
29,0.04551794469187565,22576,0,0.7600804162559213,0.9342871152697899,0.7587592318919114,1.9018479609939474e-05,0.0001901847960993947
30,0.04545334374042351,22576,0,0.7602971865914495,0.9334678767818043,0.7589345013117534,1.9018479609939474e-05,0.0001901847960993947
