epoch,train_loss,train_n,skipped_nonfinite,val_loss,val_soft_dice,val_hard_dice@0.5,avg_last_k_soft,lr_enc,lr_dec
1,0.15908703230411173,22576,0,0.11970784946753704,0.6980782423287363,0.8441579662700808,0.6980782423287363,0.0020111917754812732,0.0070438813370146194
2,0.11785749345621811,22576,0,0.0988681197713731,0.7180807715772383,0.8407228993655091,0.7080795069529873,0.0020111917754812732,0.0070438813370146194
3,0.10746974211706285,22576,0,0.09040225808926934,0.7253273632408482,0.830831726325884,0.7138287923822743,0.0020111917754812732,0.0070438813370146194
4,0.10078636524125585,22576,0,0.09907168235026537,0.7267546466416454,0.8171286854314586,0.7170602559471171,0.0020111917754812732,0.0070438813370146194
5,0.09785286328688654,22576,0,0.08478791400267803,0.7283755202833656,0.8662088360732737,0.7193233088143668,0.0020111917754812732,0.0070438813370146194
6,0.09421806410087033,22576,0,0.08494845336436828,0.7327640202369087,0.8589095051979643,0.7215634273847904,0.0020111917754812732,0.0070438813370146194
7,0.09459729708630847,22576,0,0.08608854058290363,0.7308107481857385,0.8255963422619946,0.7228844732134972,0.0020111917754812732,0.0070438813370146194
8,0.09199382742295276,22576,0,0.08138922660896097,0.7333949829778247,0.8595084147383972,0.7241982869340382,0.0020111917754812732,0.0070438813370146194
9,0.08932664042601426,22576,0,0.08224591619283807,0.7319748465194117,0.8457267121202477,0.7250623491101909,0.0020111917754812732,0.0070438813370146194
10,0.08755605218867349,22576,0,0.07910744158274344,0.7331944777983208,0.852178975457206,0.7258755619790038,0.0020111917754812732,0.0070438813370146194
11,0.08793709830273388,22576,0,0.08233794574944524,0.7305338525869425,0.8471814829045075,0.7291211230048245,0.000603357532644382,0.0021131644011043857
12,0.07997985238580312,22576,0,0.07155430372400157,0.7432500224800715,0.868905240358042,0.7316380480951078,0.000603357532644382,0.0021131644011043857
13,0.0785742705129483,22576,0,0.07323725533256546,0.7440051087547553,0.8655132909849047,0.7335058226464984,0.000603357532644382,0.0021131644011043857
14,0.0770297768670329,22576,0,0.07317519018765482,0.7423171264668678,0.8698265540581078,0.7350620706290207,0.000603357532644382,0.0021131644011043857
15,0.07667377672054555,22576,0,0.07420265692751077,0.7411386649169025,0.8720275633724407,0.7363383850923744,0.000603357532644382,0.0021131644011043857
16,0.07693760823735651,22576,0,0.07074183276380243,0.7441821746319806,0.8749132060846448,0.7374802005318817,0.000603357532644382,0.0021131644011043857
17,0.07528087905324958,22576,0,0.0709739684386922,0.7446663449419653,0.86253828989942,0.7388657602075043,0.000603357532644382,0.0021131644011043857
18,0.07512420336804983,22576,0,0.07169529416276536,0.742841085751202,0.869292515705554,0.739810370484842,0.000603357532644382,0.0021131644011043857
19,0.0758883405812111,22576,0,0.07123066728720084,0.7442996683337715,0.8753878959244699,0.741042852666278,0.000603357532644382,0.0021131644011043857
20,0.07507560139589281,22576,0,0.07099804188900678,0.7410068750524317,0.8800561180498357,0.741824092391689,0.00018100725979331458,0.0006339493203313157
21,0.07243895359221163,22576,0,0.0699228378936325,0.7450002734780231,0.8682673829297095,0.7432707344807972,0.00018100725979331458,0.0006339493203313157
22,0.07313256358304064,22576,0,0.06979374168611727,0.7457989926566564,0.8569238495935246,0.7435256314984556,0.00018100725979331458,0.0006339493203313157
23,0.07348215629885925,22576,0,0.0698788476184334,0.7454338150659424,0.8696112172295634,0.7436685021295742,0.00018100725979331458,0.0006339493203313157
24,0.07335466110430695,22576,0,0.0693616820172794,0.744349114629339,0.869434053662275,0.7438717009458214,0.00018100725979331458,0.0006339493203313157
25,0.07178491774436897,22576,0,0.06894153616762719,0.7457705449304568,0.8715747222534453,0.7443348889471768,5.430217793799437e-05,0.0001901847960993947
26,0.07154518794954816,22576,0,0.06876771631642853,0.7462533751394963,0.8681824858102929,0.7445420089979284,5.430217793799437e-05,0.0001901847960993947
27,0.07150060586726345,22576,0,0.06875671531899345,0.745810572084977,0.8648955318834228,0.7446564317122296,5.430217793799437e-05,0.0001901847960993947
28,0.07027702412121183,22576,0,0.06867914433172828,0.7459329781083636,0.8698046723657439,0.7449656209479458,5.430217793799437e-05,0.0001901847960993947
29,0.07068430518693192,22576,0,0.06863244159741075,0.7466062464303134,0.8670588174041902,0.7451962787576,5.430217793799437e-05,0.0001901847960993947
30,0.07045740693606949,22576,0,0.06848912422167439,0.7461371652444184,0.8705358866210374,0.7457093077767987,5.430217793799437e-05,0.0001901847960993947
