epoch,train_loss,train_n,skipped_nonfinite,lr_enc,lr_dec
1,0.10842755097238456,25568,0,0.0007039061492058205,0.007039055324964599
2,0.07773993461531528,25568,0,0.0007024615168048962,0.007024590516578119
3,0.07380331743005034,25568,0,0.000700058196135685,0.0070005265588895275
4,0.06938992620204507,25568,0,0.0006967027745330883,0.006966929409534184
5,0.06693057833386303,25568,0,0.0006924044489744863,0.006923891155963162
6,0.064436905894974,25568,0,0.0006871750008714622,0.006871529763037949
7,0.06464239367947112,25568,0,0.0006810287637777719,0.006809988749696955
8,0.060835926688610764,25568,0,0.0006739825841020696,0.006739436795580086
9,0.06063319265478767,25568,0,0.0006660557749330724,0.00666006727868957
10,0.05915268317613289,25568,0,0.0006572700631037268,0.006572097745354297
11,0.060327940165893976,25568,0,0.0006476495296394696,0.006475769313950449
12,0.05693421571239251,25568,0,0.0006372205437538114,0.0063713460140127996
13,0.056497141225811315,25568,0,0.0006260116905721547,0.006259114062548102
14,0.056327155278354545,25568,0,0.0006140536927819526,0.006139381079534173
15,0.05510708159570103,25568,0,0.0006013793264239579,0.0060124752447549175
16,0.05384604805073373,25568,0,0.0005880233310553736,0.005878744398282349
17,0.053792336794229526,25568,0,0.0005740223145311408,0.005738555087071131
18,0.053778370708875235,25568,0,0.0005594146526643539,0.005592291560278854
19,0.05294819715524906,25568,0,0.0005442403840408236,0.005440354716065803
20,0.05294772580578382,25568,0,0.0005285411002760966,0.005283161002760964
21,0.051681457493029936,25568,0,0.000512359832015728,0.005121141277406106
22,0.05159910083940726,25568,0,0.0004957409309912735,0.004954739624806574
23,0.05001526740373803,25568,0,0.00047872994845527537,0.004784412140325706
24,0.05028400937437974,25568,0,0.0004613735103284458,0.004610625679759143
25,0.049560702458905224,25568,0,0.00044371918940125935,0.004433856579715553
26,0.0489160076159056,25568,0,0.00042581537494024055,0.004254589352011084
27,0.048434380190132256,25568,0,0.00040771114005634835,0.0040733153556561635
28,0.04838241880657023,25568,0,0.00038945610719898937,0.003890531450074597
29,0.04760028057275934,25568,0,0.00037110031214433384,0.0037067386332464303
30,0.04713130108627476,25568,0,0.00035269406685073114,0.0035224406685073102
31,0.046044538979499006,25568,0,0.0003342878215571283,0.003338142703768189
32,0.04716757029465147,25568,0,0.00031593202650247285,0.003154349886940023
33,0.04554968764154574,25568,0,0.0002976769936451138,0.0029715659813584557
34,0.04462653803097105,25568,0,0.0002795727587612215,0.002790291985003534
35,0.04468921174904861,25568,0,0.00026166894430020287,0.002611024757299066
36,0.04422746355807378,25568,0,0.00024401462337301637,0.0024342556572554755
37,0.04322322781835315,25568,0,0.00022665818524618685,0.0022604691966889136
38,0.042960008021178324,25568,0,0.00020964720271018873,0.0020901417122080454
39,0.043270368468207546,25568,0,0.00019302830168573413,0.0019237400596085123
40,0.04256246737769813,25568,0,0.00017684703342536563,0.0017617203342536554
41,0.0420416717992184,25568,0,0.0001611477496606386,0.0016045266209488175
42,0.0417659945957344,25568,0,0.00014597348103710824,0.0014525897767357656
43,0.0416595875868371,25568,0,0.00013136581917032138,0.0013063262499434889
44,0.040666772230401244,25568,0,0.00011736480264608868,0.0011661369387322715
45,0.041343311783863475,25568,0,0.00010400880727750417,0.0010324060922597019
46,0.04089582949359254,25568,0,9.133444091950958e-05,0.0009055002574804473
47,0.040383126749861074,25568,0,7.937644312930748e-05,0.0007857672744665182
48,0.03988259350846012,25568,0,6.816758994765082e-05,0.0006735353230018208
49,0.03988755583175655,25568,0,5.7738604061992546e-05,0.0005691120230641709
50,0.03986527529010113,25568,0,4.8118070597735315e-05,0.000472783591660323
51,0.03982746287205901,25568,0,3.933235876838972e-05,0.0003848140583250494
52,0.039604119440128045,25568,0,3.1405549599392454e-05,0.0003054445414345327
53,0.03874088018008966,25568,0,2.4359369923690176e-05,0.00023489258731766423
54,0.039092940767907605,25568,0,1.821313282999994e-05,0.00017335157397667112
55,0.0392929051072571,25568,0,1.298368472697583e-05,0.00012099018105145746
56,0.038348090662405326,25568,0,8.685359168373808e-06,7.795192748043593e-05
57,0.03858282828694198,25568,0,5.329937565777087e-06,4.4354778125092744e-05
58,0.03873616741802333,25568,0,2.926616896565754e-06,2.0290820436500307e-05
59,0.038545682685955596,25568,0,1.4819844956415139e-06,5.8260120500195555e-06
60,0.039085702660571646,25568,0,1e-06,1e-06
