epoch,train_loss,train_n,skipped_nonfinite,val_loss,val_soft_dice,val_hard_dice@0.5,avg_last_k_soft,lr_enc,lr_dec
1,0.1450846648711017,22576,0,0.10757160718134529,0.7081717755692157,0.8538678602317268,0.7081717755692157,0.0020111917754812732,0.0070438813370146194
2,0.1096478729178135,22576,0,0.09312382078728015,0.723663442878547,0.8433758328592588,0.7159176092238814,0.0020111917754812732,0.0070438813370146194
3,0.10248840401578803,22576,0,0.08636208835846196,0.7268544139816288,0.8693708225566366,0.7195632108097971,0.0020111917754812732,0.0070438813370146194
4,0.09646008865977752,22576,0,0.0885791408000685,0.728765903069064,0.8483709827292704,0.7218638838746139,0.0020111917754812732,0.0070438813370146194
5,0.09450842278813487,22576,0,0.08129661747430122,0.7295582744065915,0.8811195537524245,0.7234027619810094,0.0020111917754812732,0.0070438813370146194
6,0.0915623078034289,22576,0,0.08715500256951544,0.7317226201368928,0.8715501278987623,0.72478940500699,0.0020111917754812732,0.0070438813370146194
7,0.08795528234630126,22576,0,0.07917387205889706,0.7378697418752367,0.8757073181207122,0.7266580245595966,0.0020111917754812732,0.0070438813370146194
8,0.08692878695676126,22576,0,0.07660276268877848,0.7348699049455873,0.8926009070047353,0.7276845096078455,0.0020111917754812732,0.0070438813370146194
9,0.08683035755166975,22576,0,0.08091488726847558,0.7353323063158581,0.8632483786455324,0.7285342647976246,0.0020111917754812732,0.0070438813370146194
10,0.08466723901737801,22576,0,0.07551767028532362,0.7385647069752987,0.8783607785412374,0.729537309015392,0.0020111917754812732,0.0070438813370146194
11,0.08164534534305905,22576,0,0.07333825448021068,0.7387504665473342,0.8928489385745245,0.7325951781132038,0.0020111917754812732,0.0070438813370146194
12,0.08498890486609885,22576,0,0.0736352588129362,0.7428960903742053,0.8902259157974863,0.7345184428627698,0.0020111917754812732,0.0070438813370146194
13,0.08286907654691258,22576,0,0.08022269001090666,0.7189372316833107,0.8901041395486493,0.733726724632938,0.0020111917754812732,0.0070438813370146194
14,0.08241668264998729,22576,0,0.07519894405975565,0.7412851109848869,0.8895804287397217,0.7349786454245202,0.0020111917754812732,0.0070438813370146194
15,0.07854565122104722,22576,0,0.07660666814879305,0.7377825886766755,0.8973566244858533,0.7358010768515286,0.000603357532644382,0.0021131644011043857
16,0.07227421214924182,22576,0,0.06995438147267834,0.7412014455822155,0.9049309028413334,0.7367489593960609,0.000603357532644382,0.0021131644011043857
17,0.07124094204999597,22576,0,0.06927467694565131,0.7314954953442308,0.9004130196293689,0.7361115347429603,0.000603357532644382,0.0021131644011043857
18,0.072074233693573,22576,0,0.06839891804229835,0.7373809837283744,0.8983324022246064,0.736362642621239,0.00018100725979331458,0.0006339493203313157
19,0.06810149085502688,22576,0,0.06796477893258573,0.7426790174566371,0.9028914427718651,0.737097313735317,0.00018100725979331458,0.0006339493203313157
20,0.06748196078579237,22576,0,0.0681600509705846,0.7413769484920512,0.9043749979622134,0.7373785378869921,0.00018100725979331458,0.0006339493203313157
21,0.06648772212258895,22576,0,0.06667295352047393,0.7320777768091935,0.9053271327075769,0.7367112689131781,5.430217793799437e-05,0.0001901847960993947
22,0.06698309146079039,22576,0,0.06709709942141837,0.7311177326201497,0.8996321240332581,0.7355334331377725,5.430217793799437e-05,0.0001901847960993947
23,0.06692845892216574,22576,0,0.06655068873165047,0.7430380004582513,0.9022412155228986,0.7379435100152666,5.430217793799437e-05,0.0001901847960993947
24,0.06773620284697758,22576,0,0.0663950850698904,0.7455002747771512,0.9048292790511129,0.738365026394493,5.430217793799437e-05,0.0001901847960993947
25,0.06679418830637979,22576,0,0.06698448481862254,0.7409911972111424,0.9054902132446346,0.7386858872479397,5.430217793799437e-05,0.0001901847960993947
26,0.06649626194533095,22576,0,0.06645220157897135,0.743778566549686,0.9005282976791882,0.7389435993446868,5.430217793799437e-05,0.0001901847960993947
27,0.06665048514071041,22576,0,0.06665763684574869,0.7403656026830459,0.9029862876727788,0.7398306100785683,1.629065338139831e-05,5.7055438829818405e-05
28,0.06601696987758496,22576,0,0.06642760978716243,0.7445216931181903,0.9005154515747056,0.7405446810175499,1.629065338139831e-05,5.7055438829818405e-05
29,0.06636095497543341,22576,0,0.06619174679949606,0.7401662324119875,0.9030745074826205,0.7402934025130848,1.629065338139831e-05,5.7055438829818405e-05
30,0.06693344698818883,22576,0,0.06621758428360265,0.7373176008321419,0.9057346455443374,0.739887467747094,4.887196014419493e-06,1.711663164894552e-05
