epoch,train_loss,train_n,skipped_nonfinite,lr_enc,lr_dec
1,0.14854780836578677,25568,0,0.0020098143264988036,0.007039055324964599
2,0.1161730951665713,25568,0,0.0020056857550433114,0.007024590516578119
3,0.10738736259236988,25568,0,0.0019988173772421823,0.0070005265588895275
4,0.10338355969866092,25568,0,0.001989228018841554,0.006966929409534184
5,0.10033602516478084,25568,0,0.001976943963606255,0.006923891155963162
6,0.09649810260126788,25568,0,0.0019619988812778306,0.006871529763037949
7,0.09523214161796996,25568,0,0.0019444337352881227,0.006809988749696955
8,0.09467816779224461,25568,0,0.0019242966704813517,0.006739436795580086
9,0.09069180167810491,25568,0,0.0019016428811524423,0.00666006727868957
10,0.09055335744772484,25568,0,0.0018765344597632997,0.006572097745354297
11,0.08972455399024658,25568,0,0.0018490402267516857,0.006475769313950449
12,0.08788395048502613,25568,0,0.0018192355418991852,0.0063713460140127996
13,0.08802659820313,25568,0,0.0017872020977752806,0.006259114062548102
14,0.08560133153906042,25568,0,0.0017530276958236978,0.006139381079534173
15,0.08628939932214565,25568,0,0.0017168060057047528,0.0060124752447549175
16,0.08500003596145347,25568,0,0.001678636308553323,0.005878744398282349
17,0.08496718530604926,25568,0,0.001638623224856157,0.005738555087071131
18,0.08457520515197545,25568,0,0.0015968764276943933,0.005592291560278854
19,0.08264475177218193,25568,0,0.0015535103421372683,0.005440354716065803
20,0.08320261074931773,25568,0,0.0015086438316109542,0.005283161002760964
21,0.08331358514595613,25568,0,0.001462399872102171,0.005121141277406106
22,0.08179845451464753,25568,0,0.001414905215089554,0.004954739624806574
23,0.08269329093984132,25568,0,0.0013662900401266616,0.004784412140325706
24,0.08199990365551657,25568,0,0.0013166875980288673,0.004610625679759143
25,0.08056368107309515,25568,0,0.0012662338456421382,0.004433856579715553
26,0.07988687222112478,25568,0,0.0012150670731947686,0.004254589352011084
27,0.08081159778102505,25568,0,0.0011633275252534788,0.0040733153556561635
28,0.0788600130778305,25568,0,0.001111157016322803,0.003890531450074597
29,0.07812284127469915,25568,0,0.0010586985421413928,0.0037067386332464303
30,0.0786527527953138,25568,0,0.0010060958877406365,0.0035224406685073102
31,0.07814128447128214,25568,0,0.0009534932333398798,0.003338142703768189
32,0.07685657801253439,25568,0,0.0009010347591584699,0.003154349886940023
33,0.07643165974498951,25568,0,0.0008488642502277941,0.0029715659813584557
34,0.07644776284615411,25568,0,0.0007971247022865039,0.002790291985003534
35,0.07565919515817836,25568,0,0.0007459579298391347,0.002611024757299066
36,0.07643235577398606,25568,0,0.0006955041774524055,0.0024342556572554755
37,0.07702605333528918,25568,0,0.0006459017353546113,0.0022604691966889136
38,0.07578574687951199,25568,0,0.0005972865603917189,0.0020901417122080454
39,0.07418088167346315,25568,0,0.0005497919033791016,0.0019237400596085123
40,0.07550484332627849,25568,0,0.0005035479438703185,0.0017617203342536554
41,0.07588824045346661,25568,0,0.0004586814333440046,0.0016045266209488175
42,0.07500826826410016,25568,0,0.0004153153477868794,0.0014525897767357656
43,0.07526221276215454,25568,0,0.0003735685506251159,0.0013063262499434889
44,0.07463076299823382,25568,0,0.00033355546692794995,0.0011661369387322715
45,0.07444398197227708,25568,0,0.00029538576977651966,0.0010324060922597019
46,0.07357599979059046,25568,0,0.00025916407965757485,0.0009055002574804473
47,0.07377821970754332,25568,0,0.00022498967770599192,0.0007857672744665182
48,0.07353654134790127,25568,0,0.00019295623358208733,0.0006735353230018208
49,0.07392134521510894,25568,0,0.00016315154872958686,0.0005691120230641709
50,0.07311285139109301,25568,0,0.00013565731571797292,0.000472783591660323
51,0.07291712137277195,25568,0,0.0001105488943288301,0.0003848140583250494
52,0.07261095410480965,25568,0,8.789510499992045e-05,0.0003054445414345327
53,0.07304439488192263,25568,0,6.775804019314948e-05,0.00023489258731766423
54,0.07290223757917054,25568,0,5.019289420344204e-05,0.00017335157397667112
55,0.07346181598176087,25568,0,3.524781187501755e-05,0.00012099018105145746
56,0.07283905758120315,25568,0,2.2963756639718413e-05,7.795192748043593e-05
57,0.0720002533348093,25568,0,1.3374398239090475e-05,4.4354778125092744e-05
58,0.07295897868677545,25568,0,6.5060204379613404e-06,2.0290820436500307e-05
59,0.07213793650912925,25568,0,2.377448982469303e-06,5.8260120500195555e-06
60,0.0712142793172609,25568,0,1e-06,1e-06
