epoch,train_loss,train_n,skipped_nonfinite,val_loss,val_soft_dice,val_hard_dice@0.5,avg_last_k_soft,lr_enc,lr_dec
1,0.1451789190310227,22576,0,0.10504743735957424,0.7043945068691722,0.8509139804492012,0.7043945068691722,0.0020111917754812732,0.0070438813370146194
2,0.10884216032700493,22576,0,0.09079326334998683,0.7234612562054634,0.8567932874014698,0.7139278815373178,0.0020111917754812732,0.0070438813370146194
3,0.10035840221261573,22576,0,0.08838463158957748,0.7234855798535276,0.8628483477738843,0.7171137809760544,0.0020111917754812732,0.0070438813370146194
4,0.0920607446528533,22576,0,0.09507176433262324,0.7228141998646715,0.8536720288653376,0.7185388856982087,0.0020111917754812732,0.0070438813370146194
5,0.09229886813536761,22576,0,0.08432722924298953,0.7287160895942074,0.8677566209900227,0.7205743264774085,0.0020111917754812732,0.0070438813370146194
6,0.08772647585442606,22576,0,0.08022257946369445,0.7381510673090427,0.86204583847874,0.7235037832826808,0.0020111917754812732,0.0070438813370146194
7,0.08615286640352936,22576,0,0.07631588317516053,0.7356700006426189,0.8801970161712155,0.7252418143341005,0.0020111917754812732,0.0070438813370146194
8,0.08472163039691942,22576,0,0.0819285063940615,0.7332014032343375,0.8781375209958042,0.7262367629466302,0.0020111917754812732,0.0070438813370146194
9,0.08241383602392538,22576,0,0.08589566958965562,0.7339397815599547,0.854802455965975,0.7270926539036662,0.000603357532644382,0.0021131644011043857
10,0.07417500602288672,22576,0,0.07128993505876331,0.7423237809892713,0.8880283645478367,0.7286157666122267,0.000603357532644382,0.0021131644011043857
11,0.07378089417651307,22576,0,0.07362051356664683,0.7387532487490646,0.8934482647705982,0.732051640800216,0.000603357532644382,0.0021131644011043857
12,0.07231097822991733,22576,0,0.06931968967683726,0.7452033466295276,0.8967801653350337,0.7342258498426224,0.000603357532644382,0.0021131644011043857
13,0.07114643546007442,22576,0,0.07013345314236435,0.7425041342546731,0.8958877399489874,0.736127705282737,0.000603357532644382,0.0021131644011043857
14,0.07176096069815943,22576,0,0.0696103761908606,0.7437212130297185,0.8963177074383202,0.7382184065992416,0.000603357532644382,0.0021131644011043857
15,0.06994796225380003,22576,0,0.07158867456329884,0.741838362966221,0.9039004698424844,0.7395306339364429,0.00018100725979331458,0.0006339493203313157
16,0.0673650086314162,22576,0,0.06730979626783744,0.7459786478030839,0.8975599562785865,0.7403133919858471,0.00018100725979331458,0.0006339493203313157
17,0.06631762591341786,22576,0,0.06716574481711762,0.7449889946597176,0.8955917515045456,0.741245291387557,0.00018100725979331458,0.0006339493203313157
18,0.06666185399933244,22576,0,0.06771336119242621,0.7444907151452593,0.8950991097200104,0.7423742225786492,0.00018100725979331458,0.0006339493203313157
19,0.06512237103255948,22576,0,0.06724009337727734,0.7451525648207115,0.9005387393781178,0.7434955009047248,5.430217793799437e-05,0.0001901847960993947
20,0.06562640651147007,22576,0,0.06705992753199226,0.745551172919021,0.8994929557254233,0.7438182400976998,5.430217793799437e-05,0.0001901847960993947
21,0.06589177248221945,22576,0,0.06615202164958435,0.7475793847246314,0.8921142049546152,0.7447008536952564,5.430217793799437e-05,0.0001901847960993947
22,0.06601206110400945,22576,0,0.06676360637894854,0.7458536050623308,0.8938153723845522,0.7447658795385368,5.430217793799437e-05,0.0001901847960993947
23,0.0654756317903901,22576,0,0.06625704216290396,0.7479242356856336,0.8958017600798625,0.7453078896816329,5.430217793799437e-05,0.0001901847960993947
24,0.06673516686490924,22576,0,0.06628016469773147,0.7471678718360909,0.9006535165499567,0.7456525555622701,5.430217793799437e-05,0.0001901847960993947
25,0.06507165128831151,22576,0,0.06595936736996863,0.7486488077233706,0.8934043487843168,0.7463336000379851,5.430217793799437e-05,0.0001901847960993947
26,0.06587961354919311,22576,0,0.06702741448688189,0.7470128482736093,0.8949732269390596,0.7464370200850377,5.430217793799437e-05,0.0001901847960993947
27,0.06449712616867372,22576,0,0.06689654082457888,0.7474428363023998,0.8954093956989249,0.7466824042493058,5.430217793799437e-05,0.0001901847960993947
28,0.06521939975952085,22576,0,0.06569097394338236,0.7480503679884408,0.8961706243902414,0.7470383695336239,1.629065338139831e-05,5.7055438829818405e-05
29,0.06407774270272568,22576,0,0.06575336703075989,0.748217448645671,0.9015608888632153,0.7473448579161199,1.629065338139831e-05,5.7055438829818405e-05
30,0.06494753317238168,22576,0,0.06611078998978827,0.7475811623100802,0.9002395470673502,0.7475478568552258,1.629065338139831e-05,5.7055438829818405e-05
