epoch,train_loss,train_n,skipped_nonfinite,val_loss,val_soft_dice,val_hard_dice@0.5,avg_last_k_soft,lr_enc,lr_dec
1,0.14699767993579596,22576,0,0.10916724310991958,0.7019087832825311,0.8484934502733448,0.7019087832825311,0.0020111917754812732,0.0070438813370146194
2,0.10953838497262995,22576,0,0.09505843246520461,0.7207293700146954,0.8540634109104378,0.7113190766486133,0.0020111917754812732,0.0070438813370146194
3,0.10232393097325178,22576,0,0.09162743129395881,0.7168348598096501,0.861262940167311,0.7131576710356256,0.0020111917754812732,0.0070438813370146194
4,0.09589584865346604,22576,0,0.09042257559369124,0.7266689489622801,0.8706957091139002,0.7165354905172892,0.0020111917754812732,0.0070438813370146194
5,0.09481548828691308,22576,0,0.08441643467132556,0.7298342013650749,0.8765822666915928,0.7191952326868464,0.0020111917754812732,0.0070438813370146194
6,0.08909012692763314,22576,0,0.08260298691229749,0.678704867935203,0.8851694603795616,0.7124468385615724,0.0020111917754812732,0.0070438813370146194
7,0.08971103811590364,22576,0,0.07641154181380105,0.7336349700096347,0.8857490330985305,0.7154737144827241,0.0020111917754812732,0.0070438813370146194
8,0.08675100190220447,22576,0,0.08048701773899823,0.7286452197811826,0.8917880477015752,0.7171201526450315,0.0020111917754812732,0.0070438813370146194
9,0.08619983431577556,22576,0,0.08224385672300208,0.7364903132107812,0.8582569081765383,0.7192723927078926,0.0020111917754812732,0.0070438813370146194
10,0.0826670239480842,22576,0,0.07832274657109743,0.73743300812633,0.8535285066086722,0.7210884542497362,0.0020111917754812732,0.0070438813370146194
11,0.08303547148413898,22576,0,0.07411774323758777,0.7355171817082768,0.8860889960212088,0.7244492940923108,0.0020111917754812732,0.0070438813370146194
12,0.08398166557603656,22576,0,0.07301244144397905,0.7396932420155223,0.8927234708571069,0.7263456812923936,0.0020111917754812732,0.0070438813370146194
13,0.07905495670524411,22576,0,0.07502435441058944,0.7342114122516051,0.900809170212883,0.7280833365365891,0.0020111917754812732,0.0070438813370146194
14,0.08033479859327737,22576,0,0.07786697823436113,0.7306458236543907,0.8936307604604974,0.7284810240058002,0.0020111917754812732,0.0070438813370146194
15,0.07748641997897862,22576,0,0.07508382262640285,0.7366414023065732,0.8938087272335098,0.7291617440999499,0.000603357532644382,0.0021131644011043857
16,0.07181652743979222,22576,0,0.0702565587472438,0.7405262149288124,0.9004192877699779,0.7353438787993108,0.000603357532644382,0.0021131644011043857
17,0.07104628044956124,22576,0,0.0674270950593614,0.7428344745539558,0.9002382472745969,0.736263829253743,0.000603357532644382,0.0021131644011043857
18,0.07008177065901051,22576,0,0.06800669813792973,0.7439437053262727,0.896722041784646,0.737793677808252,0.000603357532644382,0.0021131644011043857
19,0.0693052536118208,22576,0,0.06883894866316864,0.7431221436422306,0.9082259342248531,0.738456860851397,0.000603357532644382,0.0021131644011043857
20,0.07013946313814945,22576,0,0.06704174582170126,0.7424984380280993,0.9028911692473323,0.7389634038415739,0.000603357532644382,0.0021131644011043857
21,0.06862251246565838,22576,0,0.06654858217016485,0.7340397637066134,0.9003425094958252,0.7388156620414076,0.00018100725979331458,0.0006339493203313157
22,0.06620220252933821,22576,0,0.06646462086345596,0.7412862260899785,0.9019625897799172,0.7389749604488532,0.00018100725979331458,0.0006339493203313157
23,0.06712060378142319,22576,0,0.06532838904300396,0.7409096211339588,0.8985037671505793,0.7396447813370886,0.00018100725979331458,0.0006339493203313157
24,0.06715940965391025,22576,0,0.065591607970467,0.7411608099966203,0.8993561800110242,0.7406962799713115,5.430217793799437e-05,0.0001901847960993947
25,0.06558175440508052,22576,0,0.06504615844788655,0.7395818804687695,0.9018831842134645,0.7409903277875312,5.430217793799437e-05,0.0001901847960993947
26,0.06459275307298805,22576,0,0.06514551454474014,0.7424238912036677,0.9012065333397594,0.7411800954150166,5.430217793799437e-05,0.0001901847960993947
27,0.06565723290190385,22576,0,0.0665088711228713,0.7410693828244297,0.8976096880856096,0.7410035862420641,1.629065338139831e-05,5.7055438829818405e-05
28,0.06524551879089197,22576,0,0.06522032097106385,0.7395641540055893,0.9027611543023295,0.7405656311099957,1.629065338139831e-05,5.7055438829818405e-05
29,0.06512644208840958,22576,0,0.064851329705751,0.741604313627585,0.9013461789624274,0.7404138481085312,1.629065338139831e-05,5.7055438829818405e-05
30,0.06547080302343015,22576,0,0.06463879174700564,0.7322276513350315,0.906377673268683,0.7393867694392243,4.887196014419493e-06,1.711663164894552e-05
