epoch,train_loss,train_n,skipped_nonfinite,val_loss,val_soft_dice,val_hard_dice@0.5,avg_last_k_soft,lr_enc,lr_dec
1,0.14637761943248212,22576,0,0.09909138922301278,0.7133043004476616,0.8471236876933949,0.7133043004476616,0.0020111917754812732,0.0070438813370146194
2,0.10948715929382875,22576,0,0.08919791652384107,0.7182707976941672,0.8720359232272178,0.7157875490709145,0.0020111917754812732,0.0070438813370146194
3,0.10086657487853971,22576,0,0.08372089955364921,0.7276662958254151,0.8646425657807686,0.7197471313224146,0.0020111917754812732,0.0070438813370146194
4,0.09806858502397041,22576,0,0.08497938311756752,0.7312628626285466,0.8660939286722613,0.7226260641489476,0.0020111917754812732,0.0070438813370146194
5,0.09323381258585324,22576,0,0.08044609472478968,0.7334981933873589,0.8618858950016693,0.7248004899966298,0.0020111917754812732,0.0070438813370146194
6,0.09179609223888707,22576,0,0.0830410503385859,0.7325107566783755,0.8722852939358223,0.7260855344435875,0.0020111917754812732,0.0070438813370146194
7,0.08993935706998168,22576,0,0.07596638006141071,0.735079943567502,0.8917547241876822,0.7273704500327182,0.0020111917754812732,0.0070438813370146194
8,0.08518082172095691,22576,0,0.07581892022505428,0.7389093866347116,0.8866194425725543,0.7288128171079673,0.0020111917754812732,0.0070438813370146194
9,0.0861472773658076,22576,0,0.07741110535814288,0.7356517054207424,0.8773220003348984,0.7295726935871645,0.0020111917754812732,0.0070438813370146194
10,0.08326720881581433,22576,0,0.07411545138924269,0.7415009791399967,0.8857651462142035,0.7307655221424477,0.0020111917754812732,0.0070438813370146194
11,0.08327536552571536,22576,0,0.0790122609803195,0.7293998764475687,0.8944784486433103,0.7323750797424384,0.0020111917754812732,0.0070438813370146194
12,0.08050858653543225,22576,0,0.08658884168417505,0.7267244953336038,0.8899934948589944,0.7332204495063821,0.0020111917754812732,0.0070438813370146194
13,0.08087971094470342,22576,0,0.07273845091487012,0.742624873751137,0.8860832292370161,0.7347163072989543,0.0020111917754812732,0.0070438813370146194
14,0.07963811158526671,22576,0,0.07275536873802319,0.7386574741034693,0.8958055785983624,0.7354557684464466,0.0020111917754812732,0.0070438813370146194
15,0.080293976864827,22576,0,0.07418587317749335,0.7405499918576025,0.8809387476844263,0.736160948293471,0.0020111917754812732,0.0070438813370146194
16,0.0812804594300661,22576,0,0.07282186799833491,0.7401311380530587,0.9013039719482244,0.7369229864309392,0.000603357532644382,0.0021131644011043857
17,0.07016386817889929,22576,0,0.06934829256520646,0.7443855564671262,0.8983822131597603,0.7378535477209016,0.000603357532644382,0.0021131644011043857
18,0.06972704351101464,22576,0,0.06852629014566068,0.7443101289510285,0.9007385726765043,0.7383936219525334,0.000603357532644382,0.0021131644011043857
19,0.06874737498488391,22576,0,0.06889402821087877,0.7440168301321454,0.9020212861258269,0.7392301344236737,0.000603357532644382,0.0021131644011043857
20,0.06930501375302493,22576,0,0.06754062729506739,0.7466734169288934,0.9036870341867042,0.7397473782025633,0.000603357532644382,0.0021131644011043857
21,0.0694166222055232,22576,0,0.06699400617055383,0.7449186229735119,0.9067830816534478,0.7412992528551576,0.000603357532644382,0.0021131644011043857
22,0.06845949953230537,22576,0,0.06649896803005709,0.7449478739195461,0.9047770167432609,0.7431215907137518,0.000603357532644382,0.0021131644011043857
23,0.06925001117637782,22576,0,0.06576943553996603,0.7478044043376324,0.8994037462595708,0.7436395437724015,0.000603357532644382,0.0021131644011043857
24,0.06821584022220444,22576,0,0.06814122216430848,0.7452225526545052,0.9065268854071153,0.744296051627505,0.000603357532644382,0.0021131644011043857
25,0.06908551454649675,22576,0,0.06602335468506773,0.7461994972794421,0.9040179891062103,0.744861002169689,0.000603357532644382,0.0021131644011043857
26,0.06878312447845598,22576,0,0.0669810340355752,0.7455037265906393,0.9018074096145444,0.7453982610234471,0.00018100725979331458,0.0006339493203313157
27,0.06583473853856685,22576,0,0.06504709579311746,0.7476947665077911,0.9050786306544659,0.7457291820275136,0.00018100725979331458,0.0006339493203313157
28,0.06476771953884673,22576,0,0.06523590265510476,0.7476211408187771,0.9041871247587591,0.7460602832142884,0.00018100725979331458,0.0006339493203313157
29,0.06517140071873416,22576,0,0.06408600387270741,0.7465530311011278,0.9108717846751793,0.7463139033111866,5.430217793799437e-05,0.0001901847960993947
30,0.06408397079010453,22576,0,0.0644448723538292,0.747237824314221,0.906099474529704,0.7463703440497194,5.430217793799437e-05,0.0001901847960993947
