epoch,train_loss,train_n,skipped_nonfinite,lr_enc,lr_dec
1,0.10522045468088607,25568,0,0.0007039061492058205,0.007039055324964599
2,0.0794572911851192,25568,0,0.0007024615168048962,0.007024590516578119
3,0.07387664434715677,25568,0,0.000700058196135685,0.0070005265588895275
4,0.06979576651081536,25568,0,0.0006967027745330883,0.006966929409534184
5,0.06909229451713522,25568,0,0.0006924044489744863,0.006923891155963162
6,0.06614459509866892,25568,0,0.0006871750008714622,0.006871529763037949
7,0.06554056314031159,25568,0,0.0006810287637777719,0.006809988749696955
8,0.06325253515559084,25568,0,0.0006739825841020696,0.006739436795580086
9,0.06108955382829875,25568,0,0.0006660557749330724,0.00666006727868957
10,0.06128793888992265,25568,0,0.0006572700631037268,0.006572097745354297
11,0.06029843621641323,25568,0,0.0006476495296394696,0.006475769313950449
12,0.05914816674012901,25568,0,0.0006372205437538114,0.0063713460140127996
13,0.05714990368441624,25568,0,0.0006260116905721547,0.006259114062548102
14,0.05665554000747778,25568,0,0.0006140536927819526,0.006139381079534173
15,0.05712880133458871,25568,0,0.0006013793264239579,0.0060124752447549175
16,0.055653316880318715,25568,0,0.0005880233310553736,0.005878744398282349
17,0.054178046168076414,25568,0,0.0005740223145311408,0.005738555087071131
18,0.053635443623722044,25568,0,0.0005594146526643539,0.005592291560278854
19,0.054107496479948114,25568,0,0.0005442403840408236,0.005440354716065803
20,0.05215240485187578,25568,0,0.0005285411002760966,0.005283161002760964
21,0.0512115214793979,25568,0,0.000512359832015728,0.005121141277406106
22,0.051175725188232185,25568,0,0.0004957409309912735,0.004954739624806574
23,0.05060793662289897,25568,0,0.00047872994845527537,0.004784412140325706
24,0.0499564166080547,25568,0,0.0004613735103284458,0.004610625679759143
25,0.04922180134716801,25568,0,0.00044371918940125935,0.004433856579715553
26,0.049139608784656834,25568,0,0.00042581537494024055,0.004254589352011084
27,0.04812039214201523,25568,0,0.00040771114005634835,0.0040733153556561635
28,0.046851583369523844,25568,0,0.00038945610719898937,0.003890531450074597
29,0.04765522718611401,25568,0,0.00037110031214433384,0.0037067386332464303
30,0.04709427293858611,25568,0,0.00035269406685073114,0.0035224406685073102
31,0.046243826760205255,25568,0,0.0003342878215571283,0.003338142703768189
32,0.045002284971472614,25568,0,0.00031593202650247285,0.003154349886940023
33,0.045741338616188086,25568,0,0.0002976769936451138,0.0029715659813584557
34,0.04555644045230724,25568,0,0.0002795727587612215,0.002790291985003534
35,0.04377030465723912,25568,0,0.00026166894430020287,0.002611024757299066
36,0.04459377920816889,25568,0,0.00024401462337301637,0.0024342556572554755
37,0.043121444331237276,25568,0,0.00022665818524618685,0.0022604691966889136
38,0.04277448960287364,25568,0,0.00020964720271018873,0.0020901417122080454
39,0.04233121546859549,25568,0,0.00019302830168573413,0.0019237400596085123
40,0.04187228134454453,25568,0,0.00017684703342536563,0.0017617203342536554
41,0.041498446618515684,25568,0,0.0001611477496606386,0.0016045266209488175
42,0.04142453815223875,25568,0,0.00014597348103710824,0.0014525897767357656
43,0.04043754614022408,25568,0,0.00013136581917032138,0.0013063262499434889
44,0.041034194167577503,25568,0,0.00011736480264608868,0.0011661369387322715
45,0.040055638666699485,25568,0,0.00010400880727750417,0.0010324060922597019
46,0.039628395339233964,25568,0,9.133444091950958e-05,0.0009055002574804473
47,0.039454489044765846,25568,0,7.937644312930748e-05,0.0007857672744665182
48,0.03911155832987349,25568,0,6.816758994765082e-05,0.0006735353230018208
49,0.039126931646552045,25568,0,5.7738604061992546e-05,0.0005691120230641709
50,0.03920609153602016,25568,0,4.8118070597735315e-05,0.000472783591660323
51,0.038813702881019166,25568,0,3.933235876838972e-05,0.0003848140583250494
52,0.03859052352737798,25568,0,3.1405549599392454e-05,0.0003054445414345327
53,0.038306814503013265,25568,0,2.4359369923690176e-05,0.00023489258731766423
54,0.038148954216955,25568,0,1.821313282999994e-05,0.00017335157397667112
55,0.03828081626792407,25568,0,1.298368472697583e-05,0.00012099018105145746
56,0.038705823107276376,25568,0,8.685359168373808e-06,7.795192748043593e-05
57,0.037905394765799016,25568,0,5.329937565777087e-06,4.4354778125092744e-05
58,0.038071762726121165,25568,0,2.926616896565754e-06,2.0290820436500307e-05
59,0.03766954315823966,25568,0,1.4819844956415139e-06,5.8260120500195555e-06
60,0.03761868272559515,25568,0,1e-06,1e-06
