epoch,train_loss,train_n,skipped_nonfinite,val_soft,val_hard05,avg_last_k_soft,lr_enc,lr_dec
1,0.1319625866061445,22576,0,0.7241822515130789,0.8721181196045519,0.7241822515130789,0.000704388133701462,0.0070438813370146194
2,0.09187486502827058,22576,0,0.7469352459532671,0.9053473839427474,0.735558748733173,0.000704388133701462,0.0070438813370146194
3,0.08698138318200807,22576,0,0.7150823752106616,0.8996571943644259,0.728733290892336,0.000704388133701462,0.0070438813370146194
4,0.08170526556823796,22576,0,0.743294839466143,0.9124189216270421,0.7323736780357877,0.000704388133701462,0.0070438813370146194
5,0.07638340218495618,22576,0,0.748878074514867,0.9134639392918963,0.7356745573316036,0.000704388133701462,0.0070438813370146194
6,0.07715845603725531,22576,0,0.7367290203482494,0.9076150882273962,0.7358503011677112,0.000704388133701462,0.0070438813370146194
7,0.0731052727386366,22576,0,0.7436164628083853,0.9230058507847666,0.7369597528306647,0.000704388133701462,0.0070438813370146194
8,0.07103038248147295,22576,0,0.745545962685447,0.9126270908793941,0.7380330290625124,0.0002113164401104386,0.0021131644011043857
9,0.0628907101850595,22576,0,0.7520619629177954,0.9258815191723468,0.7395917994908773,0.0002113164401104386,0.0021131644011043857
10,0.06033807404835667,22576,0,0.7469923859693807,0.9283984019481678,0.7403318581387276,0.0002113164401104386,0.0021131644011043857
11,0.059595833894876535,22576,0,0.7445431701327443,0.925219257148558,0.7423679500006941,0.0002113164401104386,0.0021131644011043857
12,0.058214015762363236,22576,0,0.7536645168759619,0.9298397599854732,0.7430408770929635,0.0002113164401104386,0.0021131644011043857
13,0.057622140812047994,22576,0,0.7345389619068505,0.9266838694952167,0.7449865357625824,0.0002113164401104386,0.0021131644011043857
14,0.057469315391263584,22576,0,0.7320632934578086,0.9255929360007603,0.743863381161749,0.0002113164401104386,0.0021131644011043857
15,0.057131560141792284,22576,0,0.7304802109946796,0.9291949775262747,0.7420235948097302,6.339493203313158e-05,0.0006339493203313157
16,0.05536183206104455,22576,0,0.7479042473512675,0.9293501955041902,0.7431411175100321,6.339493203313158e-05,0.0006339493203313157
17,0.054344325906562095,22576,0,0.7217209583060709,0.933843841835334,0.7409515670598006,6.339493203313158e-05,0.0006339493203313157
18,0.053388641058110246,22576,0,0.7381775122933488,0.9278637343933666,0.7402147220205908,1.9018479609939474e-05,0.0001901847960993947
19,0.052894110938575066,22576,0,0.7354143959460765,0.9301839540916214,0.738549965323419,1.9018479609939474e-05,0.0001901847960993947
20,0.0522657459513314,22576,0,0.7323618099733236,0.9326480828063914,0.7370869077238132,1.9018479609939474e-05,0.0001901847960993947
21,0.052179551573138895,22576,0,0.7373688174984596,0.9321417730917317,0.7363694724603848,5.705543882981842e-06,5.7055438829818405e-05
22,0.051060697927801726,22576,0,0.7295414457866884,0.9330420321534592,0.7339571653514574,5.705543882981842e-06,5.7055438829818405e-05
23,0.05138671142527666,22576,0,0.7283939822519024,0.9351934319545511,0.7333426673859627,5.705543882981842e-06,5.7055438829818405e-05
24,0.051245186724096094,22576,0,0.7341667407210559,0.9334667214268635,0.7335530121122873,1.7116631648945526e-06,1.711663164894552e-05
25,0.051478040736620094,22576,0,0.7337722613889792,0.9333428941007846,0.7338822171517172,1.7116631648945526e-06,1.711663164894552e-05
26,0.05160617716689637,22576,0,0.7365101647686885,0.9335490717314718,0.7327428088934594,1.7116631648945526e-06,1.711663164894552e-05
27,0.05129220075034065,22576,0,0.7367654566501092,0.9326597735559403,0.7342472587278632,1e-06,5.134989494683656e-06
28,0.051828271607735704,22576,0,0.7283724594804519,0.9318617994677841,0.7332667534465735,1e-06,5.134989494683656e-06
29,0.05167823751647788,22576,0,0.7374874909563093,0.9330242108423045,0.7334740629475969,1e-06,5.134989494683656e-06
30,0.05120378765551483,22576,0,0.7305882092344517,0.9321346047326599,0.7332967028737096,1e-06,1.5404968484050966e-06
