epoch,train_loss,train_n,skipped_nonfinite,val_loss,val_soft_dice,val_hard_dice@0.5,avg_last_k_soft,lr_enc,lr_dec
1,0.1448659363059521,22576,0,0.10417410216864839,0.7063754111913986,0.8373250710795042,0.7063754111913986,0.0020111917754812732,0.0070438813370146194
2,0.1088099162510783,22576,0,0.10037084093475979,0.7187359245475351,0.8318651002118106,0.7125556678694669,0.0020111917754812732,0.0070438813370146194
3,0.10420779167449407,22576,0,0.09304286515672935,0.7219311968082148,0.8592032077516819,0.7156808441823829,0.0020111917754812732,0.0070438813370146194
4,0.09820181042124919,22576,0,0.08625127391544526,0.721033624703304,0.8803203550402156,0.7170190393126131,0.0020111917754812732,0.0070438813370146194
5,0.09449419674670163,22576,0,0.0853565540606271,0.7304894567638299,0.8820425262838316,0.7197131228028565,0.0020111917754812732,0.0070438813370146194
6,0.09186116526791764,22576,0,0.08594158010958432,0.7316975758622443,0.8520436798274449,0.7217105316460878,0.0020111917754812732,0.0070438813370146194
7,0.08798695967118847,22576,0,0.07713115462078673,0.7322802647180197,0.8871285746455541,0.7232204935135067,0.0020111917754812732,0.0070438813370146194
8,0.08740312311452471,22576,0,0.09353028023382261,0.7146487864009563,0.8864016136491232,0.7221490301244379,0.0020111917754812732,0.0070438813370146194
9,0.08608455138979315,22576,0,0.07839902632423554,0.7354333637999013,0.8820434178655163,0.7236250671994893,0.0020111917754812732,0.0070438813370146194
10,0.0853219860062415,22576,0,0.07598059538360032,0.7344064636750672,0.8933406046516167,0.7247032068470471,0.0020111917754812732,0.0070438813370146194
11,0.08322492823622524,22576,0,0.07769121696087275,0.7345148792754679,0.8917514914077601,0.7275171536554541,0.0020111917754812732,0.0070438813370146194
12,0.08257810989543954,22576,0,0.0758161297226589,0.7419705677793854,0.8944044737267262,0.7298406179786391,0.0020111917754812732,0.0070438813370146194
13,0.08188116371045503,22576,0,0.0741644004773417,0.7377228896822376,0.8876290634997126,0.7314197872660413,0.0020111917754812732,0.0070438813370146194
14,0.07930903172768615,22576,0,0.07298583893326169,0.7425160209541031,0.8875496389870922,0.7335680268911212,0.0020111917754812732,0.0070438813370146194
15,0.08126055601981623,22576,0,0.07313026966953118,0.7357214407017377,0.9004442154469829,0.7340912252849121,0.0020111917754812732,0.0070438813370146194
16,0.07943058175890899,22576,0,0.07406147308461057,0.7385246515068815,0.8946164494563821,0.7347739328493758,0.0020111917754812732,0.0070438813370146194
17,0.0791977604482822,22576,0,0.07148299277425807,0.74304140975803,0.8946814955777668,0.7358500473533768,0.0020111917754812732,0.0070438813370146194
18,0.07778282476619446,22576,0,0.07486692253058662,0.7345930744509814,0.8997844288465758,0.7378444761583793,0.0020111917754812732,0.0070438813370146194
19,0.07881761349151525,22576,0,0.07163934312350363,0.7417773016251139,0.8975096715313156,0.7384788699409006,0.0020111917754812732,0.0070438813370146194
20,0.0766033056891087,22576,0,0.07439219300854386,0.7402109951438547,0.8933708073120395,0.7390593230877793,0.000603357532644382,0.0021131644011043857
21,0.07035119723842805,22576,0,0.06776053952752847,0.7466651112732877,0.9002543135757404,0.7402743462875614,0.000603357532644382,0.0021131644011043857
22,0.06956847078443461,22576,0,0.06790779788227432,0.7447890281422259,0.9057062852762394,0.7405561923238453,0.000603357532644382,0.0021131644011043857
23,0.06880321047941393,22576,0,0.06704265821557212,0.7377797176835993,0.9029429099797841,0.7405618751239815,0.000603357532644382,0.0021131644011043857
24,0.06909742005549577,22576,0,0.06722080903081146,0.7446643666638674,0.9044262687034725,0.740776709694958,0.00018100725979331458,0.0006339493203313157
25,0.06625012269548539,22576,0,0.0685912499219826,0.7358190953090183,0.904138776177516,0.7407864751556861,0.00018100725979331458,0.0006339493203313157
26,0.06603116952912508,22576,0,0.06643248167579281,0.7394871589485928,0.8970394449760529,0.7408827258998572,0.00018100725979331458,0.0006339493203313157
27,0.06520897721902096,22576,0,0.06678342122167896,0.7415808526981771,0.9099063793686724,0.7407366701938718,5.430217793799437e-05,0.0001901847960993947
28,0.06566240071516397,22576,0,0.06685431585686036,0.7435823569665873,0.9069411986261551,0.7416355984454325,5.430217793799437e-05,0.0001901847960993947
29,0.06520707847736644,22576,0,0.06692794044945197,0.7450784504303992,0.9072277021329824,0.741965713325961,5.430217793799437e-05,0.0001901847960993947
30,0.06484438863224505,22576,0,0.06583026187348247,0.7463629840512469,0.9075403038369785,0.7425809122167002,1.629065338139831e-05,5.7055438829818405e-05
