epoch,train_loss,train_n,skipped_nonfinite,val_soft,val_hard05,avg_last_k_soft,lr_enc,lr_dec
1,0.1116339031984458,22576,0,0.7425873880758135,0.9144687826127958,0.7425873880758135,0.000704388133701462,0.0070438813370146194
2,0.08169872329578934,22576,0,0.7499393766870308,0.9139775266084129,0.7462633823814222,0.000704388133701462,0.0070438813370146194
3,0.075031179978303,22576,0,0.7337451020784316,0.9226755466455211,0.7420906222804252,0.000704388133701462,0.0070438813370146194
4,0.07168264821710357,22576,0,0.7480720167415207,0.9172754620271851,0.7435859708956991,0.000704388133701462,0.0070438813370146194
5,0.06933057880653484,22576,0,0.7562729330626915,0.9211417344157803,0.7461233633290976,0.000704388133701462,0.0070438813370146194
6,0.06734434781565703,22576,0,0.7544035522404045,0.9293757964951765,0.7475033948143155,0.000704388133701462,0.0070438813370146194
7,0.06456761942644393,22576,0,0.7556665173629905,0.9289177427009271,0.7486695551784119,0.000704388133701462,0.0070438813370146194
8,0.06442522117241024,22576,0,0.7559158859990587,0.9299982294614406,0.7495753465309927,0.0002113164401104386,0.0021131644011043857
9,0.05665061181288379,22576,0,0.7575236611164646,0.9363114448441487,0.7504584925960451,0.0002113164401104386,0.0021131644011043857
10,0.05467482305030866,22576,0,0.757386552098515,0.9365622895786878,0.7511512985462921,0.0002113164401104386,0.0021131644011043857
11,0.05418742563995294,22576,0,0.7558160302803334,0.9363218086092221,0.7524741627667442,0.0002113164401104386,0.0021131644011043857
12,0.05304343166116237,22576,0,0.7270539297398882,0.9370543186075501,0.7501856180720299,6.339493203313158e-05,0.0006339493203313157
13,0.05079873766377832,22576,0,0.7373697925246288,0.9360341148503833,0.7505480871166496,6.339493203313158e-05,0.0006339493203313157
14,0.050660263314647805,22576,0,0.7526235229664564,0.9398192487893399,0.7510032377391431,6.339493203313158e-05,0.0006339493203313157
15,0.05085958905180112,22576,0,0.7379920677749132,0.9379421705196617,0.7491751512103654,1.9018479609939474e-05,0.0001901847960993947
16,0.04908136688674451,22576,0,0.7379154032336482,0.9385893916844924,0.7475263363096898,1.9018479609939474e-05,0.0001901847960993947
17,0.049245507480123844,22576,0,0.742165818506617,0.9380697618740826,0.7461762664240523,1.9018479609939474e-05,0.0001901847960993947
18,0.048781258025035676,22576,0,0.7485828714894569,0.9376153203103698,0.7454429649730921,5.705543882981842e-06,5.7055438829818405e-05
19,0.048465551631584565,22576,0,0.7451842020436008,0.9376233085567047,0.7442090190658057,5.705543882981842e-06,5.7055438829818405e-05
20,0.04803714628016522,22576,0,0.7378005014054201,0.9376697013195051,0.7422504139964963,5.705543882981842e-06,5.7055438829818405e-05
21,0.04858109278407695,22576,0,0.7361870802545963,0.9376147757786543,0.7402875189939226,1.7116631648945526e-06,1.711663164894552e-05
22,0.048492838860265675,22576,0,0.7412686754065101,0.9374871981760894,0.7417089935605847,1.7116631648945526e-06,1.711663164894552e-05
23,0.04830868818224913,22576,0,0.7371566191960502,0.9376848572383142,0.7416876762277269,1.7116631648945526e-06,1.711663164894552e-05
24,0.04940425089153202,22576,0,0.7409484103972711,0.9376970708071688,0.7405201649708084,1e-06,5.134989494683656e-06
25,0.049174304831770405,22576,0,0.7205849316381213,0.9373882058267801,0.7387794513571292,1e-06,5.134989494683656e-06
26,0.047989648907405105,22576,0,0.7322998571990506,0.9375630527087961,0.7382178967536694,1e-06,5.134989494683656e-06
27,0.048819527891349024,22576,0,0.7394583673526585,0.9379299050778499,0.7379471516382736,1e-06,1.5404968484050966e-06
28,0.04829583141007569,22576,0,0.7334757956748095,0.937828885692985,0.7364364440568089,1e-06,1.5404968484050966e-06
29,0.04830079869988284,22576,0,0.7389182436663598,0.9377620904692425,0.7358098482190847,1e-06,1.5404968484050966e-06
30,0.048106427460877205,22576,0,0.7310687288487228,0.9380276141958762,0.7351366709634151,1e-06,1e-06
