variant_name,seed,status,loss_name,dice_soft,dice_hard05,iou_soft,iou_hard05,precision_hard05,recall_hard05,n,ckpt_last_path,simclr_load_audit_path
no_mini_aspp,13,ok,BCEDiceLoss,0.7172128559055582,0.867350693635181,0.6782038791741417,0.8351353986495365,0.8930943945656835,0.9289976522141853,2825.0,/home/aarhus/PycharmProjects/UltraLightFCN/train/seg_experimental_ablation/stage2_final90_test/no_mini_aspp/seed_13/last.pth,/home/aarhus/PycharmProjects/UltraLightFCN/train/seg_experimental_ablation/stage2_final90_test/no_mini_aspp/seed_13/simclr_load_audit.json
no_mini_aspp,37,ok,BCEDiceLoss,0.7193401057859965,0.863105626464945,0.6806363391427868,0.830993743195998,0.887543706619634,0.9291379254476159,2825.0,/home/aarhus/PycharmProjects/UltraLightFCN/train/seg_experimental_ablation/stage2_final90_test/no_mini_aspp/seed_37/last.pth,/home/aarhus/PycharmProjects/UltraLightFCN/train/seg_experimental_ablation/stage2_final90_test/no_mini_aspp/seed_37/simclr_load_audit.json
no_mini_aspp,71,ok,BCEDiceLoss,0.7143471133972691,0.8612550449160348,0.675580544051739,0.8287262133053974,0.8861572222161082,0.9290865305461715,2825.0,/home/aarhus/PycharmProjects/UltraLightFCN/train/seg_experimental_ablation/stage2_final90_test/no_mini_aspp/seed_71/last.pth,/home/aarhus/PycharmProjects/UltraLightFCN/train/seg_experimental_ablation/stage2_final90_test/no_mini_aspp/seed_71/simclr_load_audit.json
no_shifted_sa,13,ok,BCEDiceLoss,0.7060393783621556,0.9092053747599104,0.6695910364989422,0.8789852910759175,0.9394628714038208,0.9312422799009138,2825.0,/home/aarhus/PycharmProjects/UltraLightFCN/train/seg_experimental_ablation/stage2_final90_test/no_shifted_sa/seed_13/last.pth,/home/aarhus/PycharmProjects/UltraLightFCN/train/seg_experimental_ablation/stage2_final90_test/no_shifted_sa/seed_13/simclr_load_audit.json
no_shifted_sa,37,ok,BCEDiceLoss,0.7092417464161341,0.9079553630710703,0.6719287556165878,0.8770895722904036,0.9364302366391747,0.9324651788821262,2825.0,/home/aarhus/PycharmProjects/UltraLightFCN/train/seg_experimental_ablation/stage2_final90_test/no_shifted_sa/seed_37/last.pth,/home/aarhus/PycharmProjects/UltraLightFCN/train/seg_experimental_ablation/stage2_final90_test/no_shifted_sa/seed_37/simclr_load_audit.json
no_shifted_sa,71,ok,BCEDiceLoss,0.7094571602423634,0.9076303536491056,0.6724112249778963,0.8770597589543435,0.9397326038580025,0.9291228805390079,2825.0,/home/aarhus/PycharmProjects/UltraLightFCN/train/seg_experimental_ablation/stage2_final90_test/no_shifted_sa/seed_71/last.pth,/home/aarhus/PycharmProjects/UltraLightFCN/train/seg_experimental_ablation/stage2_final90_test/no_shifted_sa/seed_71/simclr_load_audit.json
no_mini_aspp_no_sa,13,ok,BCEDiceLoss,0.715535635542685,0.8550714030308006,0.6754822217870866,0.8219436943953016,0.8825012830928364,0.9253830510325136,2825.0,/home/aarhus/PycharmProjects/UltraLightFCN/train/seg_experimental_ablation/stage2_final90_test/no_mini_aspp_no_sa/seed_13/last.pth,/home/aarhus/PycharmProjects/UltraLightFCN/train/seg_experimental_ablation/stage2_final90_test/no_mini_aspp_no_sa/seed_13/simclr_load_audit.json
no_mini_aspp_no_sa,37,ok,BCEDiceLoss,0.7159228910189287,0.8587580765665105,0.6753808765621048,0.8256478741844143,0.8880174062948312,0.9256933871412699,2825.0,/home/aarhus/PycharmProjects/UltraLightFCN/train/seg_experimental_ablation/stage2_final90_test/no_mini_aspp_no_sa/seed_37/last.pth,/home/aarhus/PycharmProjects/UltraLightFCN/train/seg_experimental_ablation/stage2_final90_test/no_mini_aspp_no_sa/seed_37/simclr_load_audit.json
no_mini_aspp_no_sa,71,ok,BCEDiceLoss,0.715982014412901,0.863248361844932,0.6756978737622236,0.8299086950943533,0.891145912862457,0.9253662044812093,2825.0,/home/aarhus/PycharmProjects/UltraLightFCN/train/seg_experimental_ablation/stage2_final90_test/no_mini_aspp_no_sa/seed_71/last.pth,/home/aarhus/PycharmProjects/UltraLightFCN/train/seg_experimental_ablation/stage2_final90_test/no_mini_aspp_no_sa/seed_71/simclr_load_audit.json
no_shallow_skip,13,ok,BCEDiceLoss,0.7163395732970892,0.8992540481027249,0.6787109282935879,0.8681321189888811,0.925966382638543,0.9319274183923164,2825.0,/home/aarhus/PycharmProjects/UltraLightFCN/train/seg_experimental_ablation/stage2_final90_test/no_shallow_skip/seed_13/last.pth,/home/aarhus/PycharmProjects/UltraLightFCN/train/seg_experimental_ablation/stage2_final90_test/no_shallow_skip/seed_13/simclr_load_audit.json
