epoch,train_loss,train_n,skipped_nonfinite,val_loss,val_soft_dice,val_hard_dice@0.5,avg_last_k_soft,lr_enc,lr_dec
1,0.14583094525768095,22576,0,0.11120964578276683,0.7060089721386391,0.8178878602798009,0.7060089721386391,0.0020111917754812732,0.0070438813370146194
2,0.10913912085176021,22576,0,0.0936967430558547,0.7193471415992981,0.8708295994095333,0.7126780568689686,0.0020111917754812732,0.0070438813370146194
3,0.0999098460828261,22576,0,0.08135075615174782,0.7318849783660517,0.8655681445871252,0.7190803640346629,0.0020111917754812732,0.0070438813370146194
4,0.09547766169875037,22576,0,0.08206471146048608,0.7293455900487572,0.8726746221616937,0.7216466705381865,0.0020111917754812732,0.0070438813370146194
5,0.09116113172945699,22576,0,0.09085526109139788,0.7212424303268943,0.8398109608076401,0.721565822495928,0.0020111917754812732,0.0070438813370146194
6,0.09065554961878979,22576,0,0.07976588808833458,0.7355177630521885,0.8860776047887667,0.7238911459219715,0.0020111917754812732,0.0070438813370146194
7,0.08770673146998097,22576,0,0.07899658962064275,0.7302704375199911,0.8838472726371004,0.7248024732931171,0.0020111917754812732,0.0070438813370146194
8,0.08455098841885866,22576,0,0.0780270329650137,0.7403151180515865,0.8684849839381522,0.7267415538879258,0.0020111917754812732,0.0070438813370146194
9,0.08344101186506424,22576,0,0.0782672437383655,0.7335863280885904,0.8661228802458322,0.7275020843546662,0.0020111917754812732,0.0070438813370146194
10,0.08255503608493371,22576,0,0.07790920665994511,0.7401575998007437,0.8737145866498102,0.7287676358992741,0.0020111917754812732,0.0070438813370146194
11,0.08065557057826042,22576,0,0.07719290201273904,0.731503028181212,0.8794041131773904,0.7313170415035313,0.000603357532644382,0.0021131644011043857
12,0.0724982710424507,22576,0,0.06923351935134309,0.7434957869030623,0.8963892954222116,0.7337319060339078,0.000603357532644382,0.0021131644011043857
13,0.0710097492390664,22576,0,0.06928517028863522,0.7439321154154424,0.8899709857090723,0.7349366197388468,0.000603357532644382,0.0021131644011043857
14,0.07185325047897582,22576,0,0.06894692335781549,0.7434464808045816,0.8938005546100861,0.7363467088144293,0.000603357532644382,0.0021131644011043857
15,0.07084175450879154,22576,0,0.06884265950755006,0.7424452416605793,0.89718283110405,0.7384669899477978,0.000603357532644382,0.0021131644011043857
16,0.06838656117589148,22576,0,0.06658410719768432,0.7439996678445905,0.8919308008057049,0.7393151804270379,0.00018100725979331458,0.0006339493203313157
17,0.06742097583515563,22576,0,0.06622314881502288,0.7456674826688262,0.891719758887472,0.7408548849419214,0.00018100725979331458,0.0006339493203313157
18,0.06677245970585725,22576,0,0.0662573391487682,0.7445185857099669,0.9024960623018581,0.7412752317077596,0.00018100725979331458,0.0006339493203313157
19,0.06675215692785427,22576,0,0.06560585769468635,0.7453274031113352,0.9011641585418896,0.742449339210034,0.00018100725979331458,0.0006339493203313157
20,0.06610748456417458,22576,0,0.06560393868384258,0.7460579439572825,0.9037274384687659,0.743039373625688,0.00018100725979331458,0.0006339493203313157
21,0.06524572807511356,22576,0,0.0658360084528119,0.7451531634859987,0.9038589888527516,0.7444043871561665,0.00018100725979331458,0.0006339493203313157
22,0.06554712626019071,22576,0,0.06565200285441887,0.7447916406375482,0.8989752716980315,0.7445339725296152,0.00018100725979331458,0.0006339493203313157
23,0.0653815504168784,22576,0,0.06620994213725967,0.7456122952761776,0.8996648112252877,0.7447019905156886,5.430217793799437e-05,0.0001901847960993947
24,0.0645411784313804,22576,0,0.06568430381048104,0.7449609582060917,0.8987109528807845,0.7448534382558397,5.430217793799437e-05,0.0001901847960993947
25,0.06469368746914735,22576,0,0.06508204157842022,0.745933323570112,0.9014788766735186,0.7452022464467929,5.430217793799437e-05,0.0001901847960993947
26,0.06407553863247643,22576,0,0.06552681032823203,0.7449905618426246,0.9057396884914332,0.7453013358465963,1.629065338139831e-05,5.7055438829818405e-05
27,0.06479856034728924,22576,0,0.0643916915896938,0.7462561011256864,0.9045885073173424,0.7453601976922823,1.629065338139831e-05,5.7055438829818405e-05
28,0.06331316361231512,22576,0,0.06463732084318473,0.7464251396690926,0.9026813499418045,0.7455508530881949,1.629065338139831e-05,5.7055438829818405e-05
29,0.06415601022288066,22576,0,0.0649303173431769,0.7457186497989668,0.9019497128306128,0.7455899777569581,1.629065338139831e-05,5.7055438829818405e-05
30,0.0636577946242819,22576,0,0.06510170636471603,0.7464254622626739,0.9019311093328791,0.7456267295874973,1.629065338139831e-05,5.7055438829818405e-05
