epoch,train_loss,train_n,skipped_nonfinite,val_loss,val_soft_dice,val_hard_dice@0.5,avg_last_k_soft,lr_enc,lr_dec
1,0.14690826872850798,22576,0,0.10328283477108148,0.7080993361612518,0.8399819031781757,0.7080993361612518,0.0020111917754812732,0.0070438813370146194
2,0.11063346023058147,22576,0,0.09798758254823382,0.717492552079845,0.8569761376550521,0.7127959441205484,0.0020111917754812732,0.0070438813370146194
3,0.10138154331882485,22576,0,0.09054936736772375,0.7223342786603708,0.8554866066078137,0.715975388967156,0.0020111917754812732,0.0070438813370146194
4,0.09698940251975681,22576,0,0.08783289015492135,0.7285957851784556,0.858186141274347,0.7191304880199808,0.0020111917754812732,0.0070438813370146194
5,0.09282500556624586,22576,0,0.0806248916906984,0.733678434764304,0.8790746051999291,0.7220400773688455,0.0020111917754812732,0.0070438813370146194
6,0.09117897192424151,22576,0,0.0834864538654262,0.733167592791035,0.8734975424757652,0.7238946632725437,0.0020111917754812732,0.0070438813370146194
7,0.08821862837145254,22576,0,0.08278366755663055,0.7324032871240753,0.8704135152672026,0.7251101809656196,0.0020111917754812732,0.0070438813370146194
8,0.08503329056076848,22576,0,0.0785257126283964,0.7360447180896643,0.882030716483902,0.7264769981061252,0.0020111917754812732,0.0070438813370146194
9,0.08444543626135669,22576,0,0.07834408248903756,0.7325526718433498,0.8725783359850189,0.7271520729658169,0.0020111917754812732,0.0070438813370146194
10,0.0844578895385197,22576,0,0.08267187976677948,0.728425215091945,0.8623157737257335,0.7272793871784297,0.0020111917754812732,0.0070438813370146194
11,0.08313109937851983,22576,0,0.08057393706302611,0.7317641733288889,0.8877286850530052,0.7296458708951934,0.000603357532644382,0.0021131644011043857
12,0.07465912691237633,22576,0,0.07025702081757515,0.7440965982951622,0.9031123296647026,0.7323062755167251,0.000603357532644382,0.0021131644011043857
13,0.07419823836680425,22576,0,0.07072203725526648,0.7431145270989402,0.8954399003808605,0.734384300360582,0.000603357532644382,0.0021131644011043857
14,0.07332125963137599,22576,0,0.07045075388404483,0.7432980610723942,0.8981496062623971,0.7358545279499759,0.000603357532644382,0.0021131644011043857
15,0.07213131976752818,22576,0,0.07139940533245943,0.7402091218115846,0.9062216753954162,0.736507596654704,0.00018100725979331458,0.0006339493203313157
16,0.06987018025830695,22576,0,0.06753072398333797,0.7437300453426235,0.9057138025862498,0.7375638419098628,0.00018100725979331458,0.0006339493203313157
17,0.06889103959406272,22576,0,0.06747035926988408,0.7459330680088229,0.9032180878475901,0.7389168199983376,0.00018100725979331458,0.0006339493203313157
18,0.06869227486952326,22576,0,0.06780901419897509,0.7444592967835054,0.9033144904696673,0.7397582778677216,0.00018100725979331458,0.0006339493203313157
19,0.06823209834745131,22576,0,0.06797937057501884,0.7441279803890151,0.9058259062855787,0.7409158087222882,0.00018100725979331458,0.0006339493203313157
20,0.06886368663222506,22576,0,0.06864590004758166,0.7440050784995599,0.9030837869406425,0.7424737950630497,5.430217793799437e-05,0.0001901847960993947
21,0.06752902867099565,22576,0,0.06665316850991798,0.7456840608270919,0.9034430209305694,0.7438657838128699,5.430217793799437e-05,0.0001901847960993947
22,0.06715918832783957,22576,0,0.06731109862186276,0.7467972220854138,0.9040880588539575,0.7441358461918951,5.430217793799437e-05,0.0001901847960993947
23,0.06730283369738568,22576,0,0.06696783815680044,0.7463121500010454,0.9041286551296793,0.7444556084821057,5.430217793799437e-05,0.0001901847960993947
24,0.06791924106908935,22576,0,0.06750425019228398,0.7448256950664143,0.9049899379877796,0.7446083718815076,5.430217793799437e-05,0.0001901847960993947
25,0.06808831516988602,22576,0,0.06650982007558437,0.7460199004263837,0.905049438667717,0.7451894497429876,1.629065338139831e-05,5.7055438829818405e-05
26,0.06797094476784822,22576,0,0.0672567237050386,0.7462914514297057,0.9036771704240112,0.7454455903516959,1.629065338139831e-05,5.7055438829818405e-05
27,0.06685135561199285,22576,0,0.06750659097813207,0.7453956865710603,0.9061389162068164,0.7453918522079196,1.629065338139831e-05,5.7055438829818405e-05
28,0.06632543545979333,22576,0,0.0671233059816647,0.7456813364566455,0.9037367672674443,0.7455140561752336,4.887196014419493e-06,1.711663164894552e-05
29,0.06682167746242819,22576,0,0.06668417097033563,0.7462575278776264,0.9056817206000111,0.7457270109240947,4.887196014419493e-06,1.711663164894552e-05
30,0.06767073241052561,22576,0,0.0669482794722452,0.7434612739166145,0.9054243014532302,0.7456726304658001,4.887196014419493e-06,1.711663164894552e-05
