epoch,train_loss,train_n,skipped_nonfinite,val_loss,val_soft_dice,val_hard_dice@0.5,avg_last_k_soft,lr_enc,lr_dec
1,0.1542298367984915,22576,0,0.1085864009761651,0.7135840347655528,0.8019952555929494,0.7135840347655528,0.0020111917754812732,0.0070438813370146194
2,0.11716587105957352,22576,0,0.09866282539395538,0.7195227600500386,0.8427172722920826,0.7165533974077957,0.0020111917754812732,0.0070438813370146194
3,0.10932013969723212,22576,0,0.09276352599387575,0.7228780875193929,0.8448666869655317,0.7186616274449947,0.0020111917754812732,0.0070438813370146194
4,0.10271259682539462,22576,0,0.08797209225035271,0.7217767881304927,0.8673942341432384,0.7194404176163692,0.0020111917754812732,0.0070438813370146194
5,0.0986252400501348,22576,0,0.09487964227322943,0.7274824556079887,0.8332389965280633,0.7210488252146932,0.0020111917754812732,0.0070438813370146194
6,0.0968795408548234,22576,0,0.10428750096557535,0.718126448490447,0.7884306477771478,0.7205617624273187,0.0020111917754812732,0.0070438813370146194
7,0.0924931982522903,22576,0,0.08549848463081557,0.7322682620960603,0.8288676530971145,0.7222341195228533,0.0020111917754812732,0.0070438813370146194
8,0.09186414202436287,22576,0,0.08110954847578612,0.7294738746481405,0.8713903042630705,0.7231390889135142,0.0020111917754812732,0.0070438813370146194
9,0.09088741909926408,22576,0,0.08696837681959786,0.7258567184178728,0.8162766775028218,0.7234410477473319,0.0020111917754812732,0.0070438813370146194
10,0.08917677244877747,22576,0,0.08037041644620178,0.7379238874917362,0.8538730111864861,0.7248893317217723,0.0020111917754812732,0.0070438813370146194
11,0.08740597846241263,22576,0,0.07863867501036352,0.736157021097503,0.8715571403507464,0.7271466303549673,0.0020111917754812732,0.0070438813370146194
12,0.086799443751563,22576,0,0.0802439262652039,0.7383437610901457,0.8561407970228794,0.729028730458978,0.0020111917754812732,0.0070438813370146194
13,0.08626309348221453,22576,0,0.07759197206051402,0.7372757367170937,0.8751214356722935,0.7304684953787481,0.0020111917754812732,0.0070438813370146194
14,0.0844178727051094,22576,0,0.0787470925033391,0.7391306592120427,0.8492331876368177,0.732203882486903,0.0020111917754812732,0.0070438813370146194
15,0.08411597433578537,22576,0,0.07791752079392912,0.73943288152997,0.878908722866479,0.7333989250791012,0.0020111917754812732,0.0070438813370146194
16,0.08409126651157182,22576,0,0.07455490946719961,0.7393987096584509,0.8787051877995739,0.7355261511959016,0.0020111917754812732,0.0070438813370146194
17,0.08374561400573191,22576,0,0.0772376284625176,0.7398373310255953,0.8790284459302078,0.7362830580888551,0.0020111917754812732,0.0070438813370146194
18,0.0821498981502084,22576,0,0.07953231074226917,0.7384450771637534,0.8420391025448195,0.7371801783404164,0.0020111917754812732,0.0070438813370146194
19,0.08255599223045615,22576,0,0.07480013590424209,0.7414449472592534,0.8763521993698876,0.7387390012245544,0.0020111917754812732,0.0070438813370146194
20,0.08135928795359432,22576,0,0.07512899745684833,0.7403810584275534,0.8728422378260495,0.7389847183181362,0.0020111917754812732,0.0070438813370146194
21,0.08041795193990607,22576,0,0.07536388538616129,0.7425902378933508,0.8709560878293108,0.739628039997721,0.0020111917754812732,0.0070438813370146194
22,0.07981233381416086,22576,0,0.07690010001643473,0.7377655804699881,0.8492968833953988,0.7395702219357052,0.0020111917754812732,0.0070438813370146194
23,0.079159014018069,22576,0,0.07271332322854629,0.7425148950431042,0.8884314734471227,0.7400941377683062,0.0020111917754812732,0.0070438813370146194
24,0.07781656552304156,22576,0,0.07668316581462181,0.7379463595156255,0.8675986410979745,0.7399757077986645,0.000603357532644382,0.0021131644011043857
25,0.07314687038221991,22576,0,0.06970609647901309,0.7458689956240921,0.8833005674966986,0.7406193192080768,0.000603357532644382,0.0021131644011043857
26,0.07287025672907022,22576,0,0.06998355557554353,0.7450133679842014,0.8627522341620942,0.7411807850406518,0.000603357532644382,0.0021131644011043857
27,0.0719071183139808,22576,0,0.0703091459202647,0.746818067257888,0.868280998470016,0.741878858663881,0.000603357532644382,0.0021131644011043857
28,0.07157232968663384,22576,0,0.07019988973819354,0.7416479349536712,0.8782827785136007,0.7421991444428728,0.000603357532644382,0.0021131644011043857
29,0.07045952548569268,22576,0,0.06882014332808715,0.7458857537300103,0.8871225998875295,0.7426432250899485,0.000603357532644382,0.0021131644011043857
30,0.0711321275454202,22576,0,0.06883278804052254,0.7463987990371876,0.8773519910915517,0.7432449991509119,0.00018100725979331458,0.0006339493203313157
