epoch,train_loss,train_n,skipped_nonfinite,val_loss,val_soft_dice,val_hard_dice@0.5,avg_last_k_soft,lr_enc,lr_dec
1,0.15760611819300052,22576,0,0.11218947964239996,0.710178136798819,0.828237293160802,0.710178136798819,0.0020111917754812732,0.0070438813370146194
2,0.12193288807483281,22576,0,0.09914396995296064,0.7181075172172315,0.839480088350264,0.7141428270080252,0.0020111917754812732,0.0070438813370146194
3,0.11362575660944829,22576,0,0.09817845281058042,0.7165998398399412,0.8370653631693339,0.7149618312853306,0.0020111917754812732,0.0070438813370146194
4,0.10605420013275829,22576,0,0.09457789239580922,0.722249889664837,0.8398266250283173,0.7167838458802072,0.0020111917754812732,0.0070438813370146194
5,0.10405748345559789,22576,0,0.09169776464543478,0.7254267354550241,0.8428151104408463,0.7185124237951707,0.0020111917754812732,0.0070438813370146194
6,0.10168006340032516,22576,0,0.09066657596617589,0.729089707106613,0.8428500737315464,0.7202753043470776,0.0020111917754812732,0.0070438813370146194
7,0.09864942636670879,22576,0,0.08351574513768911,0.7304951093512555,0.8583290115822859,0.7217352764905316,0.0020111917754812732,0.0070438813370146194
8,0.0955788254009165,22576,0,0.0914394450804626,0.7214897572140649,0.8712447747564376,0.7217045865809733,0.0020111917754812732,0.0070438813370146194
9,0.09448674094515393,22576,0,0.08610329052343194,0.7300542491085467,0.8467743490320414,0.7226323268618148,0.0020111917754812732,0.0070438813370146194
10,0.09481677029236972,22576,0,0.09060061433677483,0.7240858604637082,0.8444266808053488,0.7227776802220041,0.000603357532644382,0.0021131644011043857
11,0.08723091540434401,22576,0,0.07934966164956705,0.7345615935998538,0.8722247204121594,0.7252160259021077,0.000603357532644382,0.0021131644011043857
12,0.08563239442766726,22576,0,0.07596002793521037,0.7383048783589733,0.8735955757371677,0.7272357620162817,0.000603357532644382,0.0021131644011043857
13,0.08445670545592239,22576,0,0.07772044239935771,0.7386693425675565,0.8612105482609035,0.7294427122890432,0.000603357532644382,0.0021131644011043857
14,0.08497695720666779,22576,0,0.07718834210566566,0.737723628702404,0.8631832214350218,0.7309900861928,0.000603357532644382,0.0021131644011043857
15,0.08367349528842873,22576,0,0.07548347855848143,0.7373077772436462,0.8804274573971911,0.7321781903716622,0.000603357532644382,0.0021131644011043857
16,0.08428049468898038,22576,0,0.07375205627367373,0.7397147231727516,0.8772625182826388,0.7332406919782761,0.000603357532644382,0.0021131644011043857
17,0.08309788092796597,22576,0,0.07554515719612771,0.7391416797899518,0.8604618672138462,0.7341053490221456,0.000603357532644382,0.0021131644011043857
18,0.0832622431767781,22576,0,0.07531845706681377,0.7375813674265659,0.8647251080592575,0.7357145100433958,0.000603357532644382,0.0021131644011043857
19,0.08325310408789202,22576,0,0.0750275906243786,0.7392928303413727,0.862173059587781,0.7366383681666784,0.00018100725979331458,0.0006339493203313157
20,0.08037367735842202,22576,0,0.07298391379279166,0.7405489785242235,0.8706467832270073,0.73828467997273,0.00018100725979331458,0.0006339493203313157
21,0.07967703734292872,22576,0,0.07286389421839547,0.7412702842909401,0.8617583408579601,0.7389555490418386,0.00018100725979331458,0.0006339493203313157
22,0.08011687167838986,22576,0,0.07364240412123016,0.7399327262480415,0.876817088692476,0.7391183338307454,0.00018100725979331458,0.0006339493203313157
23,0.07980219195157945,22576,0,0.07202848722670034,0.7420188942272683,0.8730365005541026,0.7394532889967166,0.00018100725979331458,0.0006339493203313157
24,0.080406058649648,22576,0,0.07252434206028813,0.740024994944342,0.8692539473011,0.7396834256209104,0.00018100725979331458,0.0006339493203313157
25,0.07937124805969815,22576,0,0.0721061750450397,0.7403486632518097,0.8809694099108878,0.7399875142217267,0.00018100725979331458,0.0006339493203313157
26,0.07929526300589976,22576,0,0.07257400519760304,0.7418451656284236,0.8643358798650947,0.7402005584672939,5.430217793799437e-05,0.0001901847960993947
27,0.0793103304784679,22576,0,0.07240026828790945,0.740789592165021,0.8731660090845532,0.7403653497048008,5.430217793799437e-05,0.0001901847960993947
28,0.07827391312804144,22576,0,0.07144397746441958,0.7421348781920409,0.8724760167300701,0.7408207007813483,5.430217793799437e-05,0.0001901847960993947
29,0.07701018577260721,22576,0,0.07129140890798903,0.7422161174176233,0.8754267365399605,0.7411130294889734,5.430217793799437e-05,0.0001901847960993947
30,0.07837743562013227,22576,0,0.07146044062304377,0.7422072916941559,0.8709883329336094,0.7412788608059666,5.430217793799437e-05,0.0001901847960993947
