variant_name,seed,status,loss_name,best_avg_last_k_soft,best_epoch,best_val_soft,best_val_hard05,final_val_loss,final_val_soft,final_val_hard05,ckpt_last_path,simclr_load_audit_path
no_mini_aspp,13,ok,BCEDiceLoss,0.7457093077767987,30,0.7461371652444184,0.8705358866210374,0.06848912422167439,0.7461371652444184,0.8705358866210374,/home/aarhus/PycharmProjects/UltraLightFCN/train/seg_experimental_ablation/stage1_dev80/no_mini_aspp/seed_13/last.pth,/home/aarhus/PycharmProjects/UltraLightFCN/train/seg_experimental_ablation/stage1_dev80/no_mini_aspp/seed_13/simclr_load_audit.json
no_mini_aspp,37,ok,BCEDiceLoss,0.7463965980319822,30,0.7470052737230357,0.8731589058106252,0.06797811563355298,0.7470052737230357,0.8731589058106252,/home/aarhus/PycharmProjects/UltraLightFCN/train/seg_experimental_ablation/stage1_dev80/no_mini_aspp/seed_37/last.pth,/home/aarhus/PycharmProjects/UltraLightFCN/train/seg_experimental_ablation/stage1_dev80/no_mini_aspp/seed_37/simclr_load_audit.json
no_mini_aspp,71,ok,BCEDiceLoss,0.7432449991509119,30,0.7463987990371876,0.8773519910915517,0.06883278804052254,0.7463987990371876,0.8773519910915517,/home/aarhus/PycharmProjects/UltraLightFCN/train/seg_experimental_ablation/stage1_dev80/no_mini_aspp/seed_71/last.pth,/home/aarhus/PycharmProjects/UltraLightFCN/train/seg_experimental_ablation/stage1_dev80/no_mini_aspp/seed_71/simclr_load_audit.json
no_shifted_sa,13,ok,BCEDiceLoss,0.7436672283116672,24,0.7469541595889588,0.9139014933382679,0.06540319368317847,0.7375707981968065,0.9122840367469047,/home/aarhus/PycharmProjects/UltraLightFCN/train/seg_experimental_ablation/stage1_dev80/no_shifted_sa/seed_13/last.pth,/home/aarhus/PycharmProjects/UltraLightFCN/train/seg_experimental_ablation/stage1_dev80/no_shifted_sa/seed_13/simclr_load_audit.json
no_shifted_sa,37,ok,BCEDiceLoss,0.7429024798431136,30,0.7447472337101632,0.9078095924876509,0.06740478548611543,0.7447472337101632,0.9078095924876509,/home/aarhus/PycharmProjects/UltraLightFCN/train/seg_experimental_ablation/stage1_dev80/no_shifted_sa/seed_37/last.pth,/home/aarhus/PycharmProjects/UltraLightFCN/train/seg_experimental_ablation/stage1_dev80/no_shifted_sa/seed_37/simclr_load_audit.json
no_shifted_sa,71,ok,BCEDiceLoss,0.7410223727672748,29,0.7467316543633656,0.9135009831697595,0.06435409324595048,0.7338180402711264,0.9081417837206629,/home/aarhus/PycharmProjects/UltraLightFCN/train/seg_experimental_ablation/stage1_dev80/no_shifted_sa/seed_71/last.pth,/home/aarhus/PycharmProjects/UltraLightFCN/train/seg_experimental_ablation/stage1_dev80/no_shifted_sa/seed_71/simclr_load_audit.json
no_mini_aspp_no_sa,13,ok,BCEDiceLoss,0.7412788608059666,30,0.7422072916941559,0.8709883329336094,0.07146044062304377,0.7422072916941559,0.8709883329336094,/home/aarhus/PycharmProjects/UltraLightFCN/train/seg_experimental_ablation/stage1_dev80/no_mini_aspp_no_sa/seed_13/last.pth,/home/aarhus/PycharmProjects/UltraLightFCN/train/seg_experimental_ablation/stage1_dev80/no_mini_aspp_no_sa/seed_13/simclr_load_audit.json
no_mini_aspp_no_sa,37,ok,BCEDiceLoss,0.74198319409125,30,0.742555088351305,0.8676716941450793,0.07170858092120971,0.742555088351305,0.8676716941450793,/home/aarhus/PycharmProjects/UltraLightFCN/train/seg_experimental_ablation/stage1_dev80/no_mini_aspp_no_sa/seed_37/last.pth,/home/aarhus/PycharmProjects/UltraLightFCN/train/seg_experimental_ablation/stage1_dev80/no_mini_aspp_no_sa/seed_37/simclr_load_audit.json
no_mini_aspp_no_sa,71,ok,BCEDiceLoss,0.7408767393282389,30,0.7433150195717214,0.869996655134108,0.0711766936444679,0.7433150195717214,0.869996655134108,/home/aarhus/PycharmProjects/UltraLightFCN/train/seg_experimental_ablation/stage1_dev80/no_mini_aspp_no_sa/seed_71/last.pth,/home/aarhus/PycharmProjects/UltraLightFCN/train/seg_experimental_ablation/stage1_dev80/no_mini_aspp_no_sa/seed_71/simclr_load_audit.json
no_shallow_skip,13,ok,BCEDiceLoss,0.7405446810175499,28,0.7445216931181903,0.9005154515747056,0.06621758428360265,0.7373176008321419,0.9057346455443374,/home/aarhus/PycharmProjects/UltraLightFCN/train/seg_experimental_ablation/stage1_dev80/no_shallow_skip/seed_13/last.pth,/home/aarhus/PycharmProjects/UltraLightFCN/train/seg_experimental_ablation/stage1_dev80/no_shallow_skip/seed_13/simclr_load_audit.json
