epoch,train_loss,train_n,skipped_nonfinite,val_loss,val_soft_dice,val_hard_dice@0.5,avg_last_k_soft,lr_enc,lr_dec
1,0.14579794586528538,22576,0,0.0983807705628852,0.7198915749639024,0.8467893219688007,0.7198915749639024,0.0020111917754812732,0.0070438813370146194
2,0.11013515276173004,22576,0,0.09714909863591394,0.7208986868574991,0.8520488759726659,0.7203951309107008,0.0020111917754812732,0.0070438813370146194
3,0.10449954148178654,22576,0,0.09915116705958155,0.7162135409785183,0.8672073730445286,0.7190012675999733,0.0020111917754812732,0.0070438813370146194
4,0.0978156885331527,22576,0,0.09254619646351007,0.716445526634444,0.8625242421146385,0.718362332358591,0.0020111917754812732,0.0070438813370146194
5,0.09565716999973033,22576,0,0.10291789161143995,0.7203016266077508,0.8023580436516312,0.718750191208423,0.000603357532644382,0.0021131644011043857
6,0.08354552128714589,22576,0,0.0771543526390757,0.7387753291531327,0.874143513057077,0.7220877141992079,0.000603357532644382,0.0021131644011043857
7,0.08142593291652152,22576,0,0.07484632800636387,0.7377879072069338,0.8830225769069686,0.7243305989145973,0.000603357532644382,0.0021131644011043857
8,0.07984540708928053,22576,0,0.07838893130745037,0.7344109399881655,0.877856895561717,0.7255906415487934,0.000603357532644382,0.0021131644011043857
9,0.07829312626919284,22576,0,0.07632346468696212,0.7372100094795065,0.8806469466732785,0.7268816824299837,0.00018100725979331458,0.0006339493203313157
10,0.07544134217192314,22576,0,0.07228320098928298,0.7415498025045234,0.8879034736519812,0.7283484944374377,0.00018100725979331458,0.0006339493203313157
11,0.0742142384477134,22576,0,0.07137782635643009,0.743781300997035,0.8812477130447522,0.7307374670407509,0.00018100725979331458,0.0006339493203313157
12,0.07346572086325907,22576,0,0.07186600582826516,0.7338796417547611,0.8845951928918164,0.7320355625304771,0.00018100725979331458,0.0006339493203313157
13,0.07346823511870933,22576,0,0.07013655824086105,0.7434033902564889,0.8896318610802194,0.7347545474582742,0.00018100725979331458,0.0006339493203313157
14,0.07320012535152708,22576,0,0.07280788138533674,0.7416850712203198,0.8808532160790423,0.7372785019168617,5.430217793799437e-05,0.0001901847960993947
15,0.0718550645765432,22576,0,0.07085458260396486,0.7427842604268485,0.8929136537353329,0.7395267652987715,5.430217793799437e-05,0.0001901847960993947
16,0.07238108358226458,22576,0,0.07069152004531708,0.741593958507564,0.8945602971048153,0.7398086282342147,5.430217793799437e-05,0.0001901847960993947
17,0.07240546744087122,22576,0,0.06981686708923174,0.7425151301208162,0.8989003011103465,0.740281350525603,1.629065338139831e-05,5.7055438829818405e-05
18,0.07146406827545985,22576,0,0.07089030114756602,0.742688327386994,0.888698555909863,0.7411090892654857,1.629065338139831e-05,5.7055438829818405e-05
19,0.07121398477616418,22576,0,0.07057666652190665,0.7425017070386696,0.8938837365039043,0.741638259021402,1.629065338139831e-05,5.7055438829818405e-05
20,0.07177653150140584,22576,0,0.070024782006251,0.7433105319273504,0.8907038276304635,0.7418143319636847,4.887196014419493e-06,1.711663164894552e-05
21,0.07087315007658777,22576,0,0.07033886763707226,0.7426369657621833,0.8946960398273026,0.7416998984401996,4.887196014419493e-06,1.711663164894552e-05
22,0.07039656750673018,22576,0,0.0706274127572128,0.7427713770099071,0.8933060109517673,0.7425890719657142,4.887196014419493e-06,1.711663164894552e-05
23,0.07129268193634625,22576,0,0.06994327445062054,0.7437903043017171,0.893426501094379,0.7426277633702371,1.4661588043258477e-06,5.134989494683656e-06
24,0.07033168250717313,22576,0,0.07039013984854114,0.743091905499981,0.8904392751908332,0.7427684467982031,1.4661588043258477e-06,5.134989494683656e-06
25,0.07064371575580937,22576,0,0.07046283360614203,0.7433779807502439,0.8922022808376325,0.7428278188305427,1.4661588043258477e-06,5.134989494683656e-06
26,0.07108282294285416,22576,0,0.06992511091775608,0.7426972000222212,0.8944952921797663,0.7429381429820083,1e-06,1.5404968484050966e-06
27,0.07190790515020754,22576,0,0.07018547204878176,0.7428539257491931,0.8932528242644365,0.7429720225448461,1e-06,1.5404968484050966e-06
28,0.07056721358366633,22576,0,0.06999611411249897,0.7433438204473758,0.8954240888110095,0.7430375718508843,1e-06,1.5404968484050966e-06
29,0.07123654996837647,22576,0,0.07045631180820561,0.7416231878209106,0.8901257268178421,0.7429497199291084,1e-06,1e-06
30,0.06996333264580101,22576,0,0.0702135637079137,0.7430965283062334,0.8927834251290654,0.7429283195669967,1e-06,1e-06
