epoch,train_loss,train_n,skipped_nonfinite,val_loss,val_soft_dice,val_hard_dice@0.5,avg_last_k_soft,lr_enc,lr_dec
1,0.15688013066527778,22576,0,0.1117697787901794,0.7077450989501455,0.8376919803665158,0.7077450989501455,0.0020111917754812732,0.0070438813370146194
2,0.12049926199219609,22576,0,0.09584619852159179,0.7210284316324581,0.8448314906361438,0.7143867652913019,0.0020111917754812732,0.0070438813370146194
3,0.11285900853146567,22576,0,0.09754265905023617,0.716688011115874,0.8533138768312883,0.7151538472328259,0.0020111917754812732,0.0070438813370146194
4,0.10686927916340841,22576,0,0.09270250786325968,0.7262601657377211,0.8394161304269291,0.7179304268590496,0.0020111917754812732,0.0070438813370146194
5,0.10448487611615556,22576,0,0.09445528712415933,0.7187884033561213,0.833560580139916,0.718102022158464,0.0020111917754812732,0.0070438813370146194
6,0.1015198387253124,22576,0,0.08735649235957055,0.7297936967267765,0.8519400154012872,0.720050634586516,0.0020111917754812732,0.0070438813370146194
7,0.09750012498979954,22576,0,0.08543031373883726,0.7267223204866997,0.8675876916749617,0.7210037325722566,0.0020111917754812732,0.0070438813370146194
8,0.09745561086370073,22576,0,0.08584579231842532,0.7276641126740755,0.8652097595356394,0.721836280084984,0.0020111917754812732,0.0070438813370146194
9,0.09596839548345368,22576,0,0.08478693905875759,0.7323459443003437,0.8561125667745457,0.7230040205533572,0.0020111917754812732,0.0070438813370146194
10,0.09325444041721623,22576,0,0.08454110345030467,0.7333735275681664,0.8556264358292336,0.7240409712548381,0.0020111917754812732,0.0070438813370146194
11,0.09298034591968604,22576,0,0.08518815752809156,0.7316680950216035,0.8485888299641097,0.726433270861984,0.0020111917754812732,0.0070438813370146194
12,0.09360285155596587,22576,0,0.08247026028438084,0.7318069280287677,0.8588247403478435,0.7275111205016149,0.0020111917754812732,0.0070438813370146194
13,0.09064767850809786,22576,0,0.08088691574404754,0.7309086712080369,0.8527780351933334,0.7289331865108313,0.000603357532644382,0.0021131644011043857
14,0.0846297954421023,22576,0,0.0773873143656823,0.7383541946274498,0.8734648878070629,0.7301425893998041,0.000603357532644382,0.0021131644011043857
15,0.08324233853620557,22576,0,0.07556663370739439,0.740565698090723,0.8690328591655102,0.7323203188732643,0.000603357532644382,0.0021131644011043857
16,0.08304456345773943,22576,0,0.07523333232271452,0.7396079122175918,0.8649017431103629,0.7333017404223459,0.000603357532644382,0.0021131644011043857
17,0.08269274171407472,22576,0,0.07730375106675,0.7372014523029035,0.8736359446594979,0.7343496536039662,0.000603357532644382,0.0021131644011043857
18,0.08146339022732009,22576,0,0.0748358027316095,0.7398601572395447,0.8656601530059749,0.7355692580605131,0.00018100725979331458,0.0006339493203313157
19,0.07938484804510733,22576,0,0.07410572957813441,0.7400235007841992,0.8627463146522577,0.7363370137088986,0.00018100725979331458,0.0006339493203313157
20,0.07932580847881898,22576,0,0.07366448121148478,0.7422114149323713,0.8631352458901715,0.7372208024453191,0.00018100725979331458,0.0006339493203313157
21,0.08074672510920054,22576,0,0.07404083069755955,0.740552291599023,0.8630323551358882,0.7381092221030612,0.00018100725979331458,0.0006339493203313157
22,0.07923159741187333,22576,0,0.07307924465066404,0.7422955603590655,0.8733714827457256,0.7391580853360908,0.00018100725979331458,0.0006339493203313157
23,0.07923376538693735,22576,0,0.07295978527534784,0.7415237540635707,0.870205324525651,0.7402195936216442,0.00018100725979331458,0.0006339493203313157
24,0.07989398761395652,22576,0,0.07310724721130027,0.7410364247925381,0.8698033069454768,0.7404878166381531,0.00018100725979331458,0.0006339493203313157
25,0.07895918515617124,22576,0,0.07246683359842666,0.7419338088851105,0.8693984382893137,0.7406246277175919,5.430217793799437e-05,0.0001901847960993947
26,0.07832729366814557,22576,0,0.07226092262389465,0.7422571720567863,0.8691960644455804,0.7408895537015112,5.430217793799437e-05,0.0001901847960993947
27,0.07901172589148975,22576,0,0.07243211827114945,0.7428081912310399,0.8642024465048304,0.7414502275943249,5.430217793799437e-05,0.0001901847960993947
28,0.07743573650152738,22576,0,0.07248100670231801,0.742757758237919,0.8672450306775586,0.7417399876941624,5.430217793799437e-05,0.0001901847960993947
29,0.07855746940221878,22576,0,0.07197557924585868,0.742111891336142,0.8675115797488339,0.7419488267493566,5.430217793799437e-05,0.0001901847960993947
30,0.0801048450565334,22576,0,0.07170858092120971,0.742555088351305,0.8676716941450793,0.74198319409125,1.629065338139831e-05,5.7055438829818405e-05
