epoch,train_loss,train_n,skipped_nonfinite,lr_enc,lr_dec
1,0.1383440812562449,25568,0,0.0020098143264988036,0.007039055324964599
2,0.10304155855792783,25568,0,0.0020056857550433114,0.007024590516578119
3,0.09686098442306842,25568,0,0.0019988173772421823,0.0070005265588895275
4,0.09231644752522807,25568,0,0.001989228018841554,0.006966929409534184
5,0.08796935937412838,25568,0,0.001976943963606255,0.006923891155963162
6,0.08699046621898723,25568,0,0.0019619988812778306,0.006871529763037949
7,0.08457115537094159,25568,0,0.0019444337352881227,0.006809988749696955
8,0.08207067083310947,25568,0,0.0019242966704813517,0.006739436795580086
9,0.08124623378535945,25568,0,0.0019016428811524423,0.00666006727868957
10,0.07865358393135782,25568,0,0.0018765344597632997,0.006572097745354297
11,0.07778309462114105,25568,0,0.0018490402267516857,0.006475769313950449
12,0.0766722708707384,25568,0,0.0018192355418991852,0.0063713460140127996
13,0.07525315204838079,25568,0,0.0017872020977752806,0.006259114062548102
14,0.0755827918016959,25568,0,0.0017530276958236978,0.006139381079534173
15,0.07413685438951689,25568,0,0.0017168060057047528,0.0060124752447549175
16,0.07268989177651526,25568,0,0.001678636308553323,0.005878744398282349
17,0.07226657729656512,25568,0,0.001638623224856157,0.005738555087071131
18,0.07180246069225411,25568,0,0.0015968764276943933,0.005592291560278854
19,0.07126233793063105,25568,0,0.0015535103421372683,0.005440354716065803
20,0.07097224425466192,25568,0,0.0015086438316109542,0.005283161002760964
21,0.06920415485564511,25568,0,0.001462399872102171,0.005121141277406106
22,0.0681475376353619,25568,0,0.001414905215089554,0.004954739624806574
23,0.06913850604275588,25568,0,0.0013662900401266616,0.004784412140325706
24,0.06774709576237317,25568,0,0.0013166875980288673,0.004610625679759143
25,0.06753607711828173,25568,0,0.0012662338456421382,0.004433856579715553
26,0.06665183770912088,25568,0,0.0012150670731947686,0.004254589352011084
27,0.06658448930946324,25568,0,0.0011633275252534788,0.0040733153556561635
28,0.0654408138359574,25568,0,0.001111157016322803,0.003890531450074597
29,0.06547923954798186,25568,0,0.0010586985421413928,0.0037067386332464303
30,0.06450618489485734,25568,0,0.0010060958877406365,0.0035224406685073102
31,0.06469659826185586,25568,0,0.0009534932333398798,0.003338142703768189
32,0.06320143541733785,25568,0,0.0009010347591584699,0.003154349886940023
33,0.06305478424887559,25568,0,0.0008488642502277941,0.0029715659813584557
34,0.06331313805344593,25568,0,0.0007971247022865039,0.002790291985003534
35,0.06270111435429847,25568,0,0.0007459579298391347,0.002611024757299066
36,0.06282076212310597,25568,0,0.0006955041774524055,0.0024342556572554755
37,0.0617129122045763,25568,0,0.0006459017353546113,0.0022604691966889136
38,0.06192293075100986,25568,0,0.0005972865603917189,0.0020901417122080454
39,0.059968358070096546,25568,0,0.0005497919033791016,0.0019237400596085123
40,0.06007550733842338,25568,0,0.0005035479438703185,0.0017617203342536554
41,0.059476378877345325,25568,0,0.0004586814333440046,0.0016045266209488175
42,0.05891660122534211,25568,0,0.0004153153477868794,0.0014525897767357656
43,0.05909365950588216,25568,0,0.0003735685506251159,0.0013063262499434889
44,0.059268826518548146,25568,0,0.00033355546692794995,0.0011661369387322715
45,0.058379817242910144,25568,0,0.00029538576977651966,0.0010324060922597019
46,0.05874642834664137,25568,0,0.00025916407965757485,0.0009055002574804473
47,0.05804557657482403,25568,0,0.00022498967770599192,0.0007857672744665182
48,0.05868720141902697,25568,0,0.00019295623358208733,0.0006735353230018208
49,0.05814914089115861,25568,0,0.00016315154872958686,0.0005691120230641709
50,0.05797844973669034,25568,0,0.00013565731571797292,0.000472783591660323
51,0.05754596173870511,25568,0,0.0001105488943288301,0.0003848140583250494
52,0.05646295777203816,25568,0,8.789510499992045e-05,0.0003054445414345327
53,0.05692173345935285,25568,0,6.775804019314948e-05,0.00023489258731766423
54,0.056777404418427296,25568,0,5.019289420344204e-05,0.00017335157397667112
55,0.056421680216245045,25568,0,3.524781187501755e-05,0.00012099018105145746
56,0.05680008460645178,25568,0,2.2963756639718413e-05,7.795192748043593e-05
57,0.05615179807073594,25568,0,1.3374398239090475e-05,4.4354778125092744e-05
58,0.056533961642524215,25568,0,6.5060204379613404e-06,2.0290820436500307e-05
59,0.056595786516607106,25568,0,2.377448982469303e-06,5.8260120500195555e-06
60,0.05650687832338677,25568,0,1e-06,1e-06
