epoch,train_loss,train_n,skipped_nonfinite,val_loss,val_soft_dice,val_hard_dice@0.5,avg_last_k_soft,lr_enc,lr_dec
1,0.14201686837037855,22576,0,0.11207608424363431,0.7030554082208874,0.8675874460378505,0.7030554082208874,0.0020111917754812732,0.0070438813370146194
2,0.10659101116454492,22576,0,0.0933483187314465,0.7239226823246638,0.8668696181114004,0.7134890452727756,0.0020111917754812732,0.0070438813370146194
3,0.09998618076607574,22576,0,0.08449340082070664,0.7292630603888347,0.8771500394245818,0.718747050311462,0.0020111917754812732,0.0070438813370146194
4,0.0932191886234841,22576,0,0.0878813201228844,0.7239413273429035,0.8696199542894333,0.7200456195693223,0.0020111917754812732,0.0070438813370146194
5,0.09065613218713195,22576,0,0.07787090494656602,0.7370302479160648,0.8780631176443251,0.7234425452386708,0.0020111917754812732,0.0070438813370146194
6,0.0883325971451784,22576,0,0.08151203720816388,0.7303301795057716,0.8813437151393246,0.7245904842831877,0.0020111917754812732,0.0070438813370146194
7,0.085627674989133,22576,0,0.07707051632798374,0.7368518548568272,0.8960609416933475,0.7263421086508505,0.0020111917754812732,0.0070438813370146194
8,0.08354804194370624,22576,0,0.0757247007798671,0.7413497158982333,0.8921329113124608,0.7282180595567733,0.0020111917754812732,0.0070438813370146194
9,0.0824192767272407,22576,0,0.08655559086242383,0.7216468018359926,0.8736645921741384,0.7274879198100198,0.0020111917754812732,0.0070438813370146194
10,0.08185297574697446,22576,0,0.07428882171793255,0.7407293521477304,0.8919648573276652,0.7288120630437909,0.0020111917754812732,0.0070438813370146194
11,0.07965394449014346,22576,0,0.07663277799577665,0.7348176369731173,0.8909218140160374,0.7319882859190139,0.000603357532644382,0.0021131644011043857
12,0.0740360932729605,22576,0,0.06786038489492986,0.7485121249093772,0.9048018803768706,0.7344472301774853,0.000603357532644382,0.0021131644011043857
13,0.07138774367768785,22576,0,0.06881255042771864,0.7276442525174487,0.9103923355036548,0.7342853493903466,0.000603357532644382,0.0021131644011043857
14,0.07079534546269499,22576,0,0.06697001677870949,0.7379330287799426,0.9131466756716295,0.7356845195340506,0.000603357532644382,0.0021131644011043857
15,0.06982827284139027,22576,0,0.06984106871938467,0.7422918075680086,0.9146648120502001,0.736210675499245,0.00018100725979331458,0.0006339493203313157
16,0.06754947374135911,22576,0,0.06635383586453675,0.7456531319504476,0.9145857707493372,0.7377429707437125,0.00018100725979331458,0.0006339493203313157
17,0.06679644778075157,22576,0,0.06643316455695386,0.7409752176954832,0.9082119398552906,0.7381553070275781,0.00018100725979331458,0.0006339493203313157
18,0.06645707696581207,22576,0,0.06590985405524705,0.7469248350509108,0.912813588583108,0.7387128189428459,5.430217793799437e-05,0.0001901847960993947
19,0.06543015578034328,22576,0,0.06574512730805027,0.7481548589892151,0.913238932538734,0.7413636246581682,5.430217793799437e-05,0.0001901847960993947
20,0.06581115463126813,22576,0,0.06562387621860473,0.741449044154761,0.9139657305842748,0.7414355938588713,5.430217793799437e-05,0.0001901847960993947
21,0.06442338492771482,22576,0,0.06520338921694206,0.7477769459928938,0.9104684005066976,0.7427315247608488,1.629065338139831e-05,5.7055438829818405e-05
22,0.0647786626807453,22576,0,0.0659037164784035,0.7298660284949962,0.914194289588203,0.7408669151194107,1.629065338139831e-05,5.7055438829818405e-05
23,0.06607721667554596,22576,0,0.06519112845195554,0.746626253630997,0.9111045449751372,0.7427651152307655,1.629065338139831e-05,5.7055438829818405e-05
24,0.06520222915530542,22576,0,0.06553204452653162,0.7469541595889588,0.9139014933382679,0.7436672283116672,4.887196014419493e-06,1.711663164894552e-05
25,0.06494645528959983,22576,0,0.06533781617929621,0.7400785671893775,0.9132989724118493,0.7434459042738041,4.887196014419493e-06,1.711663164894552e-05
26,0.0652123666206714,22576,0,0.06527802534463609,0.7413557013080071,0.9111881364466551,0.74301616120956,4.887196014419493e-06,1.711663164894552e-05
27,0.06508868470956973,22576,0,0.06537291927508798,0.7460356426989669,0.910886612558156,0.7435222037099084,1.4661588043258477e-06,5.134989494683656e-06
28,0.06567720702930514,22576,0,0.06546179365634122,0.7442909185292638,0.9123711410897453,0.7432588120577437,1.4661588043258477e-06,5.134989494683656e-06
29,0.0649140615895401,22576,0,0.06510888285847856,0.7424679971545723,0.9129566772469321,0.7426901258742794,1.4661588043258477e-06,5.134989494683656e-06
30,0.06561333059599263,22576,0,0.06540319368317847,0.7375707981968065,0.9122840367469047,0.742302301278484,1e-06,1.5404968484050966e-06
