epoch,train_loss,train_n,skipped_nonfinite,val_soft,val_hard05,avg_last_k_soft,lr_enc,lr_dec
1,0.1121153376962195,22576,0,0.7425517039112312,0.9106560675946619,0.7425517039112312,0.000704388133701462,0.0070438813370146194
2,0.08432492681380961,22576,0,0.731728848899584,0.8872903899676812,0.7371402764054076,0.000704388133701462,0.0070438813370146194
3,0.07563704573948657,22576,0,0.7497582870708912,0.9265607683905377,0.7413462799605689,0.000704388133701462,0.0070438813370146194
4,0.07137336665375024,22576,0,0.7513438513558451,0.9225609770004259,0.7438456728093878,0.000704388133701462,0.0070438813370146194
5,0.06947761286818373,22576,0,0.7545358538532393,0.9267495448481857,0.7459837090181581,0.000704388133701462,0.0070438813370146194
6,0.06912881437712827,22576,0,0.7563543282055494,0.9287078814235872,0.7477121455493899,0.000704388133701462,0.0070438813370146194
7,0.06511983928725408,22576,0,0.7494372763159939,0.927812377419416,0.747958592801762,0.000704388133701462,0.0070438813370146194
8,0.06373341284391307,22576,0,0.7559371796245756,0.9321474343588038,0.7489559161546138,0.000704388133701462,0.0070438813370146194
9,0.0631957972999121,22576,0,0.7474615673392309,0.933073200526739,0.7487898773973489,0.0002113164401104386,0.0021131644011043857
10,0.055270949065748635,22576,0,0.750022742383451,0.932885152967227,0.7489131638959592,0.0002113164401104386,0.0021131644011043857
11,0.054048631615833787,22576,0,0.7563928522246552,0.9322127345209329,0.7502972787273016,0.0002113164401104386,0.0021131644011043857
12,0.05361692710765746,22576,0,0.7566276562049555,0.9345268930537076,0.7527871594578388,0.0002113164401104386,0.0021131644011043857
13,0.05239086394996233,22576,0,0.7539106159834797,0.9348802768228847,0.7532023923490976,0.0002113164401104386,0.0021131644011043857
14,0.05238275257718745,22576,0,0.7474861984625101,0.9358919460506789,0.752816627059764,0.0002113164401104386,0.0021131644011043857
15,0.052015234686534594,22576,0,0.7600484537605183,0.9343895194327493,0.753367887050492,0.0002113164401104386,0.0021131644011043857
16,0.05086672279725021,22576,0,0.7477435751050051,0.9368469239176812,0.7525068117404375,0.0002113164401104386,0.0021131644011043857
17,0.050981998209287775,22576,0,0.7557940286489745,0.9330796003938716,0.7531424869737356,0.0002113164401104386,0.0021131644011043857
18,0.05034924849001843,22576,0,0.7555365657871542,0.9371890121787936,0.7531024255899934,6.339493203313158e-05,0.0006339493203313157
19,0.048389042670885396,22576,0,0.7357518410971715,0.9363903576523712,0.7519314529657876,6.339493203313158e-05,0.0006339493203313157
20,0.0484371515991553,22576,0,0.7404139786136208,0.9364009562239225,0.7509705765888045,6.339493203313158e-05,0.0006339493203313157
21,0.04747135897149206,22576,0,0.7446824672357498,0.9342144476650951,0.749799538089914,1.9018479609939474e-05,0.0001901847960993947
22,0.04691667107219691,22576,0,0.7417080913331415,0.9356391396168278,0.7483075816027325,1.9018479609939474e-05,0.0001901847960993947
23,0.046539660478519006,22576,0,0.733615362136477,0.9366446707204905,0.7462780562180323,1.9018479609939474e-05,0.0001901847960993947
24,0.046988048030342046,22576,0,0.7445171791632956,0.9350690331204308,0.7459811542881108,5.705543882981842e-06,5.7055438829818405e-05
25,0.04636303833893729,22576,0,0.7417089623518021,0.9358296706103323,0.7441472051472392,5.705543882981842e-06,5.7055438829818405e-05
26,0.046389407177292695,22576,0,0.7418015569914133,0.9367837665475072,0.74355300333588,5.705543882981842e-06,5.7055438829818405e-05
27,0.046203936089139135,22576,0,0.7249904139908824,0.9363741955394936,0.7404726418700708,1.7116631648945526e-06,1.711663164894552e-05
28,0.045667993647332185,22576,0,0.7337656684973525,0.9362061887034192,0.7382955521410907,1.7116631648945526e-06,1.711663164894552e-05
29,0.04620062483409928,22576,0,0.7365619897822584,0.9356891363809423,0.7383765670095993,1.7116631648945526e-06,1.711663164894552e-05
30,0.04641070554242816,22576,0,0.7228983496799318,0.9347828733304108,0.7366250041162304,1e-06,5.134989494683656e-06
