epoch,train_loss,train_n,skipped_nonfinite,val_soft,val_hard05,avg_last_k_soft,lr_enc,lr_dec
1,0.12801011889634362,22576,0,0.7326150235772841,0.9037005032840276,0.7326150235772841,0.000704388133701462,0.0070438813370146194
2,0.0904186488077055,22576,0,0.7481545971305372,0.9092268306474267,0.7403848103539107,0.000704388133701462,0.0070438813370146194
3,0.08488144543388902,22576,0,0.7348799533703176,0.9080881230135095,0.7385498580260462,0.000704388133701462,0.0070438813370146194
4,0.07930907233361442,22576,0,0.7421716629843521,0.9018600368342524,0.7394553092656228,0.000704388133701462,0.0070438813370146194
5,0.0757042675534518,22576,0,0.7456816070615151,0.9179589482033641,0.7407005688248012,0.0002113164401104386,0.0021131644011043857
6,0.06676138521117322,22576,0,0.7538365060592984,0.9214383213070279,0.7428898916972174,0.0002113164401104386,0.0021131644011043857
7,0.06388013432770016,22576,0,0.7498427733855139,0.922316922329503,0.7438831605098313,0.0002113164401104386,0.0021131644011043857
8,0.06185530292293985,22576,0,0.7503762606619616,0.9184406339525182,0.7446947980288475,0.0002113164401104386,0.0021131644011043857
9,0.06025223287573569,22576,0,0.7497019832067577,0.9235607992229558,0.7452511519375042,6.339493203313158e-05,0.0006339493203313157
10,0.0583194236295505,22576,0,0.7470274359664338,0.9259943087232332,0.7454287803403972,6.339493203313158e-05,0.0006339493203313157
11,0.057437057169266496,22576,0,0.753191717788857,0.9266453337689274,0.7474864497615544,6.339493203313158e-05,0.0006339493203313157
12,0.05705949021496729,22576,0,0.738340999963534,0.9272052625881412,0.7465050900448541,1.9018479609939474e-05,0.0001901847960993947
13,0.05649610009099853,22576,0,0.7393601891275096,0.9261706975744244,0.7469531136205733,1.9018479609939474e-05,0.0001901847960993947
14,0.055231021762073756,22576,0,0.7449718395428606,0.9263858451767637,0.7472331312764242,1.9018479609939474e-05,0.0001901847960993947
15,0.05410342131134764,22576,0,0.7328270277892122,0.9260029303609628,0.7459476733491939,5.705543882981842e-06,5.7055438829818405e-05
16,0.05519268814009673,22576,0,0.7391518538513023,0.9291588515192519,0.7444792081283943,5.705543882981842e-06,5.7055438829818405e-05
17,0.05392981465631326,22576,0,0.733482032199468,0.9272962371773632,0.7428431340097896,5.705543882981842e-06,5.7055438829818405e-05
18,0.05476771612155953,22576,0,0.7437087882869878,0.9275373114070828,0.7421763867722924,1.7116631648945526e-06,1.711663164894552e-05
19,0.054246757902907276,22576,0,0.7470503785972404,0.9287501583115286,0.7419112263113405,1.7116631648945526e-06,1.711663164894552e-05
20,0.05518500117055707,22576,0,0.7344577619252813,0.9285710192880965,0.7406542589072254,1.7116631648945526e-06,1.711663164894552e-05
21,0.0540840734762663,22576,0,0.744690123704287,0.9286914865640249,0.7398040994987684,1e-06,5.134989494683656e-06
22,0.054583429096861986,22576,0,0.7316222387173202,0.9276838207384183,0.739132223374147,1e-06,5.134989494683656e-06
23,0.05447328143471272,22576,0,0.7394897520363927,0.9288218111844612,0.7391451796650352,1e-06,5.134989494683656e-06
24,0.055349156014293875,22576,0,0.7444496950605544,0.9276330142765491,0.7390929652168047,1e-06,1.5404968484050966e-06
25,0.05423799574158658,22576,0,0.7361243513490319,0.93029996221372,0.7394226975727867,1e-06,1.5404968484050966e-06
26,0.05447601605652918,22576,0,0.7421276308785819,0.9307969996547062,0.7397202752755145,1e-06,1.5404968484050966e-06
27,0.053732628348626035,22576,0,0.7408640187132625,0.929264279617889,0.740458473926894,1e-06,1e-06
28,0.05393342052676803,22576,0,0.7391797933183518,0.9284690098292839,0.7400055744300305,1e-06,1e-06
29,0.054421832644420895,22576,0,0.7410535456524957,0.928427025292672,0.7394058911355559,1e-06,1e-06
30,0.05419645510207331,22576,0,0.7281403336906028,0.9300387739538152,0.7387741483120881,1e-06,1e-06
