epoch,train_loss,train_n,skipped_nonfinite,val_loss,val_soft_dice,val_hard_dice@0.5,avg_last_k_soft,lr_enc,lr_dec
1,0.1453814255898722,22576,0,0.10550468360044324,0.7106639693122674,0.8284604116453352,0.7106639693122674,0.0020111917754812732,0.0070438813370146194
2,0.11055183933267645,22576,0,0.09369830664788344,0.7192249405261546,0.8566415547971064,0.714944454919211,0.0020111917754812732,0.0070438813370146194
3,0.10320658897314403,22576,0,0.09472885811468197,0.7195732727230143,0.8608963690949714,0.7164873941871455,0.0020111917754812732,0.0070438813370146194
4,0.09804668234995204,22576,0,0.08244586315795854,0.7249694422344508,0.8785995115832316,0.7186079061989717,0.0020111917754812732,0.0070438813370146194
5,0.09241414837364945,22576,0,0.09144439725625098,0.7287980631435405,0.8340873030470872,0.7206459375878855,0.0020111917754812732,0.0070438813370146194
6,0.0913607060518525,22576,0,0.08138089629266418,0.7306097702529026,0.8662492583312333,0.7223065763653884,0.0020111917754812732,0.0070438813370146194
7,0.08715908250208446,22576,0,0.08103778509544411,0.7332837950325538,0.8740913660185394,0.7238747504606977,0.0020111917754812732,0.0070438813370146194
8,0.08690682036800852,22576,0,0.08431316507181062,0.7267596288881139,0.8744108160668502,0.7242353602641247,0.0020111917754812732,0.0070438813370146194
9,0.08458174970383808,22576,0,0.0855297346743996,0.7281629150697592,0.8733009741188682,0.7246717552425286,0.0020111917754812732,0.0070438813370146194
10,0.08495803316098041,22576,0,0.075314501019969,0.7381775059244395,0.87688227066022,0.7260223303107196,0.0020111917754812732,0.0070438813370146194
11,0.0824988902124697,22576,0,0.07602750756505734,0.6944317287229039,0.885446432556477,0.7243991062517833,0.0020111917754812732,0.0070438813370146194
12,0.08209484750121135,22576,0,0.07127045721362947,0.7437327272033254,0.8797681480497723,0.7268498849195004,0.0020111917754812732,0.0070438813370146194
13,0.08112895273828574,22576,0,0.07816596552107688,0.7356711651768398,0.8808642713776182,0.7284596741648829,0.0020111917754812732,0.0070438813370146194
14,0.07898248104123803,22576,0,0.07459363182120411,0.7403359118772854,0.8939604953461199,0.7299963211291665,0.0020111917754812732,0.0070438813370146194
15,0.07984015274156626,22576,0,0.07437117933878716,0.7379124631802046,0.8992314985082033,0.7309077611328328,0.000603357532644382,0.0021131644011043857
16,0.07262100231543997,22576,0,0.06950852028366321,0.7434345396293113,0.9019099584208646,0.7321902380704737,0.000603357532644382,0.0021131644011043857
17,0.0707871810335753,22576,0,0.06978940290332039,0.7441581222238812,0.9005213479568073,0.7332776707896065,0.000603357532644382,0.0021131644011043857
18,0.06988468450315238,22576,0,0.06824890365186637,0.7449067863086098,0.9019525964193542,0.7350923865316561,0.000603357532644382,0.0021131644011043857
19,0.06940085620406163,22576,0,0.06947277062922368,0.7421911115977348,0.8911331488812613,0.7364952061844535,0.000603357532644382,0.0021131644011043857
20,0.0683520723353414,22576,0,0.06934160294636263,0.7441212969777704,0.8890653589534446,0.7370895852897867,0.000603357532644382,0.0021131644011043857
21,0.06781581687476304,22576,0,0.06803331976641398,0.7463922264049753,0.8947913795565093,0.7422856350579938,0.000603357532644382,0.0021131644011043857
22,0.06942598617811899,22576,0,0.06977874768994288,0.7307804530031686,0.9017764058059244,0.7409904076379782,0.000603357532644382,0.0021131644011043857
23,0.0667817368839414,22576,0,0.068031921908135,0.7434470743803814,0.8967094227153591,0.7417679985583323,0.000603357532644382,0.0021131644011043857
24,0.06717741636072254,22576,0,0.06537593840706926,0.7465683535001053,0.9063280506803479,0.7423912427206143,0.000603357532644382,0.0021131644011043857
25,0.06712050392331383,22576,0,0.06807850533614374,0.7321522658961345,0.891607684165883,0.7418152229922073,0.000603357532644382,0.0021131644011043857
26,0.06703178029874383,22576,0,0.06669273687423967,0.7451851743840937,0.8958481038353081,0.7419902864676855,0.000603357532644382,0.0021131644011043857
27,0.06759001755021633,22576,0,0.0681841116914765,0.7467732193341047,0.8994571626982426,0.7422517961787078,0.000603357532644382,0.0021131644011043857
28,0.06716276803347636,22576,0,0.06810224830905265,0.7273246429201359,0.9009686006751713,0.7404935818398604,0.000603357532644382,0.0021131644011043857
29,0.06631474090247691,22576,0,0.06725048416345465,0.741863539359083,0.912407344570039,0.7404608246159953,0.000603357532644382,0.0021131644011043857
30,0.06628987331056874,22576,0,0.06558711702915185,0.747959042495297,0.8967771835837539,0.7408445991677479,0.000603357532644382,0.0021131644011043857
