epoch,train_loss,train_n,skipped_nonfinite,val_soft,val_hard05,avg_last_k_soft,lr_enc,lr_dec
1,0.12566638817518294,22576,0,0.7361294684813472,0.8924795297330529,0.7361294684813472,0.000704388133701462,0.0070438813370146194
2,0.094268160911104,22576,0,0.7262662289238135,0.8907369238655635,0.7311978487025803,0.000704388133701462,0.0070438813370146194
3,0.08494840272716138,22576,0,0.7444912238046139,0.9074538574393882,0.7356289737365915,0.000704388133701462,0.0070438813370146194
4,0.07952486814351516,22576,0,0.7443197815808061,0.9162999024177553,0.7378016756976452,0.000704388133701462,0.0070438813370146194
5,0.07846222988057229,22576,0,0.7420945277331842,0.9060104601371268,0.738660246104753,0.000704388133701462,0.0070438813370146194
6,0.07501331590707423,22576,0,0.7424985057949547,0.9085057601556555,0.7392999560531198,0.0002113164401104386,0.0021131644011043857
7,0.06637338798527469,22576,0,0.7519967294025635,0.9234838120527379,0.7411137808173262,0.0002113164401104386,0.0021131644011043857
8,0.06390109914074461,22576,0,0.7307174636862662,0.924182147155819,0.7398142411759436,0.0002113164401104386,0.0021131644011043857
9,0.06276612887112787,22576,0,0.7497113491304356,0.9264688236387026,0.740913919837554,0.0002113164401104386,0.0021131644011043857
10,0.060985406033673625,22576,0,0.7358762664590202,0.9312852304049446,0.7404101544997005,6.339493203313158e-05,0.0006339493203313157
11,0.05886830446131469,22576,0,0.7445010302207419,0.9317099634315414,0.7412473106736399,6.339493203313158e-05,0.0006339493203313157
12,0.05651743272299635,22576,0,0.7362351704819535,0.9321885930576388,0.742244204829454,6.339493203313158e-05,0.0006339493203313157
13,0.056164593902475274,22576,0,0.7289878481405885,0.9322667968890106,0.7406938672630514,1.9018479609939474e-05,0.0001901847960993947
14,0.056178635762493545,22576,0,0.7385572254126783,0.9320895357004589,0.7401176116462387,1.9018479609939474e-05,0.0001901847960993947
15,0.055499946171170975,22576,0,0.7400965609977983,0.9329382648452097,0.7399178149727,1.9018479609939474e-05,0.0001901847960993947
16,0.055361061009118355,22576,0,0.7321594449175283,0.9344343633404957,0.7388839088849574,5.705543882981842e-06,5.7055438829818405e-05
17,0.0554417671740034,22576,0,0.736672916689045,0.9337190796118945,0.7373515276136056,5.705543882981842e-06,5.7055438829818405e-05
18,0.05459894254885503,22576,0,0.738629910459459,0.9325017363778338,0.7381427722909248,5.705543882981842e-06,5.7055438829818405e-05
19,0.05441874867895239,22576,0,0.7425346603023918,0.9317707621792521,0.7374251034081205,1.7116631648945526e-06,1.711663164894552e-05
20,0.05438202381144594,22576,0,0.7367397318367935,0.9322542914663611,0.7375114499458978,1.7116631648945526e-06,1.711663164894552e-05
21,0.05464111162517233,22576,0,0.7418277612430213,0.9327888553449029,0.7372441230481257,1.7116631648945526e-06,1.711663164894552e-05
22,0.05443284047726597,22576,0,0.7401266167716952,0.9334636076861909,0.7376332676770999,1e-06,5.134989494683656e-06
23,0.05461820384882216,22576,0,0.7394829349814663,0.9320263670063974,0.7386827763611877,1e-06,5.134989494683656e-06
24,0.05432461569789324,22576,0,0.7346896443919485,0.9323931398893238,0.7382960182591147,1e-06,5.134989494683656e-06
25,0.05454722807883245,22576,0,0.7315154592351886,0.9320808058091515,0.7374379080828538,1e-06,1.5404968484050966e-06
26,0.055379419503726914,22576,0,0.7374931232021882,0.931895810972669,0.7379712759113197,1e-06,1.5404968484050966e-06
27,0.05411143175476118,22576,0,0.7295736104979931,0.9327218555150326,0.7372613452922145,1e-06,1.5404968484050966e-06
28,0.05449268292083882,22576,0,0.7336943402929148,0.9324990559997463,0.7367677882755601,1e-06,1e-06
29,0.055226811099583634,22576,0,0.7314462706743614,0.9309865090504712,0.7356589493127571,1e-06,1e-06
30,0.05432993260857106,22576,0,0.7423057936406375,0.932635162977225,0.7362155554931415,1e-06,1e-06
