epoch,train_loss,train_n,skipped_nonfinite,val_loss,val_soft_dice,val_hard_dice@0.5,avg_last_k_soft,lr_enc,lr_dec
1,0.1428838793312422,22576,0,0.0943075999493193,0.7212897867076286,0.8741219356583035,0.7212897867076286,0.0020111917754812732,0.0070438813370146194
2,0.10619534258509594,22576,0,0.08961893745973233,0.7228861606945727,0.8715722359325958,0.7220879737011006,0.0020111917754812732,0.0070438813370146194
3,0.09980410884492875,22576,0,0.08814136064012779,0.7201948830640978,0.8889929489620424,0.7214569434887664,0.0020111917754812732,0.0070438813370146194
4,0.09511685423938455,22576,0,0.0841490476875751,0.7230663674163674,0.8933604566802636,0.7218592994706666,0.0020111917754812732,0.0070438813370146194
5,0.09100101083717728,22576,0,0.0849993514994747,0.7301452851224572,0.8907502260358094,0.7235164966010247,0.0020111917754812732,0.0070438813370146194
6,0.08784789881787133,22576,0,0.08244270748009466,0.7373854852211545,0.8875728409123982,0.7258279947043796,0.0020111917754812732,0.0070438813370146194
7,0.08796003881596362,22576,0,0.07378377331815697,0.7401971838203024,0.9010851069463911,0.7278807360066544,0.0020111917754812732,0.0070438813370146194
8,0.08410786090037191,22576,0,0.09054254708883161,0.7225853629877483,0.8827508675508358,0.7272188143792911,0.0020111917754812732,0.0070438813370146194
9,0.08278219262435028,22576,0,0.07782611038927642,0.7368329926190248,0.8888726532163016,0.7282870564059283,0.0020111917754812732,0.0070438813370146194
10,0.08277510842909043,22576,0,0.07207498866598276,0.7422438513426163,0.9043982779642662,0.729682735899597,0.0020111917754812732,0.0070438813370146194
11,0.08050420801112367,22576,0,0.07078647203059348,0.7420379100655065,0.9099954356733997,0.7317575482353849,0.0020111917754812732,0.0070438813370146194
12,0.07955603457823618,22576,0,0.07259977525084564,0.7441850634702234,0.8960014612353305,0.7338874385129499,0.0020111917754812732,0.0070438813370146194
13,0.07825848088196455,22576,0,0.07214941308026719,0.7325171572786721,0.9056317359665368,0.7351196659344073,0.0020111917754812732,0.0070438813370146194
14,0.07802254748335972,22576,0,0.06874149664614555,0.7464263427200322,0.9031589114127404,0.7374556634647738,0.0020111917754812732,0.0070438813370146194
15,0.07607871483454334,22576,0,0.06916379438019754,0.7257373970819758,0.9097735368648237,0.7370148746607257,0.0020111917754812732,0.0070438813370146194
16,0.07639187751806517,22576,0,0.06901160544266485,0.7444588835702164,0.9123844494057418,0.7377222144956318,0.0020111917754812732,0.0070438813370146194
17,0.07442670290950425,22576,0,0.07173342112458012,0.7287816135609252,0.9062972684274233,0.736580657469694,0.000603357532644382,0.0021131644011043857
18,0.06866681385550366,22576,0,0.06542597013294,0.7430379174676924,0.9083094020817236,0.7386259129176885,0.000603357532644382,0.0021131644011043857
19,0.06794026363997448,22576,0,0.06624525827239074,0.7408140979043343,0.9113779303177768,0.7390240234462194,0.000603357532644382,0.0021131644011043857
20,0.06601762423169034,22576,0,0.06587280211146168,0.7434854929604395,0.9033816453901562,0.7391481876080018,0.00018100725979331458,0.0006339493203313157
21,0.06484315715186313,22576,0,0.06428062923513789,0.7406200876325767,0.9078391637149359,0.7390064053647089,0.00018100725979331458,0.0006339493203313157
22,0.06432438811549981,22576,0,0.06491639780779315,0.7350329385516864,0.9120093334497315,0.7380911928728551,0.00018100725979331458,0.0006339493203313157
23,0.06357331195493736,22576,0,0.06467190644577867,0.7345978677535557,0.9064133226349079,0.7382992639203435,5.430217793799437e-05,0.0001901847960993947
24,0.06371765148124316,22576,0,0.06401689024222315,0.7462044704597418,0.9101123791306166,0.7382770766943144,5.430217793799437e-05,0.0001901847960993947
25,0.06341026241684493,22576,0,0.064311825129544,0.7320005034002474,0.9098698183620514,0.7389033873261416,5.430217793799437e-05,0.0001901847960993947
26,0.06249219480793709,22576,0,0.06388207233210835,0.7484281200228355,0.9089356212464716,0.7393003109714036,5.430217793799437e-05,0.0001901847960993947
27,0.06259048685515967,22576,0,0.06393203248265192,0.7442679677145378,0.9126618661347136,0.7408489463867648,5.430217793799437e-05,0.0001901847960993947
28,0.06269132396738256,22576,0,0.06399654594307551,0.7388546248137615,0.9119403571885496,0.7404306171213717,5.430217793799437e-05,0.0001901847960993947
29,0.06291497820984338,22576,0,0.06428779491001059,0.7467316543633656,0.9135009831697595,0.7410223727672748,1.629065338139831e-05,5.7055438829818405e-05
30,0.06208765589381937,22576,0,0.06435409324595048,0.7338180402711264,0.9081417837206629,0.7400556274983435,1.629065338139831e-05,5.7055438829818405e-05
