epoch,train_loss,train_n,skipped_nonfinite,lr_enc,lr_dec
1,0.12483318164497055,25568,0,0.0007039061492058205,0.007039055324964599
2,0.08997789826314052,25568,0,0.0007024615168048962,0.007024590516578119
3,0.08179796422285043,25568,0,0.000700058196135685,0.0070005265588895275
4,0.075502845989039,25568,0,0.0006967027745330883,0.006966929409534184
5,0.07601263696497984,25568,0,0.0006924044489744863,0.006923891155963162
6,0.07215712158398724,25568,0,0.0006871750008714622,0.006871529763037949
7,0.06852008651205349,25568,0,0.0006810287637777719,0.006809988749696955
8,0.06837396427303627,25568,0,0.0006739825841020696,0.006739436795580086
9,0.06747615405793146,25568,0,0.0006660557749330724,0.00666006727868957
10,0.06611091427118033,25568,0,0.0006572700631037268,0.006572097745354297
11,0.06445269463105927,25568,0,0.0006476495296394696,0.006475769313950449
12,0.06396116998666741,25568,0,0.0006372205437538114,0.0063713460140127996
13,0.06296470737986928,25568,0,0.0006260116905721547,0.006259114062548102
14,0.06231179111433193,25568,0,0.0006140536927819526,0.006139381079534173
15,0.06049334400511803,25568,0,0.0006013793264239579,0.0060124752447549175
16,0.06026875724006579,25568,0,0.0005880233310553736,0.005878744398282349
17,0.05993314154296927,25568,0,0.0005740223145311408,0.005738555087071131
18,0.0578740585195565,25568,0,0.0005594146526643539,0.005592291560278854
19,0.05905267449844167,25568,0,0.0005442403840408236,0.005440354716065803
20,0.05771817020647629,25568,0,0.0005285411002760966,0.005283161002760964
21,0.05776274431431584,25568,0,0.000512359832015728,0.005121141277406106
22,0.05691525685217451,25568,0,0.0004957409309912735,0.004954739624806574
23,0.055661786930432756,25568,0,0.00047872994845527537,0.004784412140325706
24,0.05603287553995176,25568,0,0.0004613735103284458,0.004610625679759143
25,0.055040714037820265,25568,0,0.00044371918940125935,0.004433856579715553
26,0.05389743576406761,25568,0,0.00042581537494024055,0.004254589352011084
27,0.05376075109576478,25568,0,0.00040771114005634835,0.0040733153556561635
28,0.053264838690579276,25568,0,0.00038945610719898937,0.003890531450074597
29,0.05250845039648019,25568,0,0.00037110031214433384,0.0037067386332464303
30,0.05226651073266777,25568,0,0.00035269406685073114,0.0035224406685073102
31,0.052337502905089546,25568,0,0.0003342878215571283,0.003338142703768189
32,0.051524137919570535,25568,0,0.00031593202650247285,0.003154349886940023
33,0.05034651797502599,25568,0,0.0002976769936451138,0.0029715659813584557
34,0.050744272290014464,25568,0,0.0002795727587612215,0.002790291985003534
35,0.049759369247939174,25568,0,0.00026166894430020287,0.002611024757299066
36,0.0499707527460999,25568,0,0.00024401462337301637,0.0024342556572554755
37,0.04818120210761384,25568,0,0.00022665818524618685,0.0022604691966889136
38,0.047981073932421486,25568,0,0.00020964720271018873,0.0020901417122080454
39,0.04840583360121027,25568,0,0.00019302830168573413,0.0019237400596085123
40,0.04791318745560972,25568,0,0.00017684703342536563,0.0017617203342536554
41,0.0472094613466603,25568,0,0.0001611477496606386,0.0016045266209488175
42,0.04674690192826419,25568,0,0.00014597348103710824,0.0014525897767357656
43,0.0469326447550958,25568,0,0.00013136581917032138,0.0013063262499434889
44,0.04646502573157338,25568,0,0.00011736480264608868,0.0011661369387322715
45,0.04610472539782487,25568,0,0.00010400880727750417,0.0010324060922597019
46,0.04555936349038319,25568,0,9.133444091950958e-05,0.0009055002574804473
47,0.045778446348829285,25568,0,7.937644312930748e-05,0.0007857672744665182
48,0.04582414750618224,25568,0,6.816758994765082e-05,0.0006735353230018208
49,0.04461512415470539,25568,0,5.7738604061992546e-05,0.0005691120230641709
50,0.0441685905068115,25568,0,4.8118070597735315e-05,0.000472783591660323
51,0.044779148456338645,25568,0,3.933235876838972e-05,0.0003848140583250494
52,0.044312882601972366,25568,0,3.1405549599392454e-05,0.0003054445414345327
53,0.04380590099146653,25568,0,2.4359369923690176e-05,0.00023489258731766423
54,0.04358984359035336,25568,0,1.821313282999994e-05,0.00017335157397667112
55,0.04270726864521062,25568,0,1.298368472697583e-05,0.00012099018105145746
56,0.04390665871243882,25568,0,8.685359168373808e-06,7.795192748043593e-05
57,0.04407615412565156,25568,0,5.329937565777087e-06,4.4354778125092744e-05
58,0.04321314528286084,25568,0,2.926616896565754e-06,2.0290820436500307e-05
59,0.04311348772543635,25568,0,1.4819844956415139e-06,5.8260120500195555e-06
60,0.04336862434552649,25568,0,1e-06,1e-06
