epoch,train_loss,train_n,skipped_nonfinite,val_soft,val_hard05,avg_last_k_soft,lr_enc,lr_dec
1,0.10997818929059425,22576,0,0.7429035996427396,0.9066411080165379,0.7429035996427396,0.000704388133701462,0.0070438813370146194
2,0.08019160847611921,22576,0,0.7433775892450112,0.9172684833084005,0.7431405944438754,0.000704388133701462,0.0070438813370146194
3,0.07672318380819745,22576,0,0.7460955969068861,0.9150132592412984,0.744125595264879,0.000704388133701462,0.0070438813370146194
4,0.07330595195810902,22576,0,0.7482486756189644,0.9117124420573596,0.7451563653534004,0.000704388133701462,0.0070438813370146194
5,0.06938435491055651,22576,0,0.7528977950246623,0.9308396254487348,0.7467046512876527,0.000704388133701462,0.0070438813370146194
6,0.06724572085335186,22576,0,0.7495801030798117,0.9153370292238481,0.7471838932530126,0.000704388133701462,0.0070438813370146194
7,0.06613359934420006,22576,0,0.7520523936690635,0.9264950255121731,0.7478793933124483,0.000704388133701462,0.0070438813370146194
8,0.06514836734254507,22576,0,0.75095065127769,0.9178448445609894,0.7482633005581036,0.0002113164401104386,0.0021131644011043857
9,0.059943202757596716,22576,0,0.7557466100158173,0.9292043406398149,0.7490947793867384,0.0002113164401104386,0.0021131644011043857
10,0.05645614626278149,22576,0,0.7572982346267441,0.9306223575977332,0.749915124910739,0.0002113164401104386,0.0021131644011043857
11,0.05433307276955528,22576,0,0.7564421694506526,0.9343632034745957,0.7512689818915304,0.0002113164401104386,0.0021131644011043857
12,0.054613738844183045,22576,0,0.7595956425428179,0.9344101603719747,0.752890787221311,0.0002113164401104386,0.0021131644011043857
13,0.05378643721922926,22576,0,0.7564315698706608,0.9329927090213375,0.7539243845176885,0.0002113164401104386,0.0021131644011043857
14,0.052216143156570125,22576,0,0.75902876352875,0.9356203738755495,0.755002393308667,0.0002113164401104386,0.0021131644011043857
15,0.051706446732066355,22576,0,0.7582992225065237,0.9344892880753404,0.7555425360568532,6.339493203313158e-05,0.0006339493203313157
16,0.04992802532932317,22576,0,0.7592590778052359,0.9349018248970401,0.7565104335293956,6.339493203313158e-05,0.0006339493203313157
17,0.049803981564088884,22576,0,0.7594962807916391,0.9375933144546311,0.7572548222416532,6.339493203313158e-05,0.0006339493203313157
18,0.048823843449406976,22576,0,0.7591504348442736,0.9347684678032323,0.7580748005983116,1.9018479609939474e-05,0.0001901847960993947
19,0.047786245521218705,22576,0,0.7590654185789641,0.9364761220393873,0.7584066814546262,1.9018479609939474e-05,0.0001901847960993947
20,0.04742431739235625,22576,0,0.7595723994740927,0.936140705747079,0.7586340979393611,1.9018479609939474e-05,0.0001901847960993947
21,0.04756196839094669,22576,0,0.7594996916291884,0.9366941810151771,0.7589398501572147,5.705543882981842e-06,5.7055438829818405e-05
22,0.04728153324405472,22576,0,0.7592605491473537,0.9366798618699553,0.7589063408176682,5.705543882981842e-06,5.7055438829818405e-05
23,0.0473927169811168,22576,0,0.7596369599778118,0.9361323809583916,0.7592268798283833,5.705543882981842e-06,5.7055438829818405e-05
24,0.04719285893469816,22576,0,0.7590222069883225,0.9371586817234306,0.7592262241743406,1.7116631648945526e-06,1.711663164894552e-05
25,0.04726682127731265,22576,0,0.7597674964271013,0.9350016862402775,0.7593730515663983,1.7116631648945526e-06,1.711663164894552e-05
26,0.04722901889202888,22576,0,0.7597410145872592,0.9347955820058941,0.7594212452446006,1.7116631648945526e-06,1.711663164894552e-05
27,0.046704098251585544,22576,0,0.7599385446812087,0.9351494049190082,0.7594654716335576,1.7116631648945526e-06,1.711663164894552e-05
28,0.0470467518795939,22576,0,0.7595797417727369,0.9362061691901122,0.7595084023264039,1.7116631648945526e-06,1.711663164894552e-05
29,0.04749733815002661,22576,0,0.7597387000383539,0.9346961123218919,0.759575730472343,1.7116631648945526e-06,1.711663164894552e-05
30,0.04675322538076733,22576,0,0.7599351107027811,0.9363956410618178,0.7596120015952117,1e-06,5.134989494683656e-06
