epoch,train_loss,train_n,skipped_nonfinite,val_loss,val_soft_dice,val_hard_dice@0.5,avg_last_k_soft,lr_enc,lr_dec
1,0.157076237167474,22576,0,0.11682643620717108,0.6972287451167387,0.837499280164651,0.6972287451167387,0.0020111917754812732,0.0070438813370146194
2,0.12094672640203416,22576,0,0.10655880359954548,0.7117147050300404,0.822725453082387,0.7044717250733896,0.0020111917754812732,0.0070438813370146194
3,0.11334762826804824,22576,0,0.09767792286578324,0.7178717443088259,0.8476923781763939,0.7089383981518683,0.0020111917754812732,0.0070438813370146194
4,0.10435543495377567,22576,0,0.08960699211426688,0.7273573174332587,0.8519779119239451,0.713543127972216,0.0020111917754812732,0.0070438813370146194
5,0.10366474702943732,22576,0,0.09390932572803434,0.7181533654787903,0.8485997080081492,0.7144651754735308,0.0020111917754812732,0.0070438813370146194
6,0.10081010914198436,22576,0,0.0867696430453275,0.7301001079535991,0.8504651206861156,0.7170709975535422,0.0020111917754812732,0.0070438813370146194
7,0.09843742756224498,22576,0,0.08581433290233198,0.7262873328587846,0.8655134752367892,0.7183876168828626,0.0020111917754812732,0.0070438813370146194
8,0.09668834107082461,22576,0,0.09364526747463144,0.7183449441284091,0.865008908878547,0.7183822827885559,0.0020111917754812732,0.0070438813370146194
9,0.09450643056703957,22576,0,0.085657059574167,0.7285297089316983,0.8650735285128439,0.7195097745822383,0.000603357532644382,0.0021131644011043857
10,0.08717125294628421,22576,0,0.0785980416632853,0.7349882666201942,0.8714612769763124,0.7210576237860339,0.000603357532644382,0.0021131644011043857
11,0.08612448832747532,22576,0,0.0775255727549029,0.7369458359488922,0.8659515393257315,0.7250293328692493,0.000603357532644382,0.0021131644011043857
12,0.08569065461623002,22576,0,0.07740677540409745,0.7383805549148477,0.8636220725760476,0.72769591785773,0.000603357532644382,0.0021131644011043857
13,0.08565328059642768,22576,0,0.07743822590437079,0.7377957142609637,0.8692271934424368,0.7296883148529438,0.000603357532644382,0.0021131644011043857
14,0.08520652040110506,22576,0,0.07664185919626328,0.7386323179676507,0.8650796498972705,0.730815814906383,0.000603357532644382,0.0021131644011043857
15,0.08389887282087564,22576,0,0.07572134002819284,0.7393742658029961,0.868979228597753,0.7329379049388036,0.000603357532644382,0.0021131644011043857
16,0.08376642909167634,22576,0,0.07609686829609942,0.7369903711238269,0.8705478048249022,0.7336269312558263,0.000603357532644382,0.0021131644011043857
17,0.0855155471490576,22576,0,0.07406990365412876,0.7395326933996108,0.8781286540871893,0.7349514673099089,0.000603357532644382,0.0021131644011043857
18,0.083858356197925,22576,0,0.07499102134636926,0.739267644306679,0.8731216450599651,0.737043737327736,0.000603357532644382,0.0021131644011043857
19,0.08278730052670505,22576,0,0.07742100181384556,0.7379992703866767,0.8682390908766506,0.7379906934732338,0.000603357532644382,0.0021131644011043857
20,0.08234788930871274,22576,0,0.0742904323767342,0.7403490564691055,0.8677939911729785,0.7385267724581249,0.000603357532644382,0.0021131644011043857
21,0.08218085318724581,22576,0,0.07361408537984492,0.7399556476175039,0.875554298381873,0.7388277536249861,0.000603357532644382,0.0021131644011043857
22,0.0829741691102549,22576,0,0.07674819303175842,0.7356188619767435,0.8641377566873871,0.7385515843311757,0.000603357532644382,0.0021131644011043857
23,0.08091857041675178,22576,0,0.07440919373588689,0.739124020249373,0.8694972281862963,0.7386844149300166,0.00018100725979331458,0.0006339493203313157
24,0.07879827125889033,22576,0,0.0724800514906197,0.741588164612228,0.8715219813705312,0.7389799995944744,0.00018100725979331458,0.0006339493203313157
25,0.07905462243370474,22576,0,0.07178073889624097,0.7409471365441265,0.8745306810982936,0.7391372866685874,0.00018100725979331458,0.0006339493203313157
26,0.07825693150310335,22576,0,0.07287418585090287,0.742202605369294,0.8647602773444083,0.7396585100931341,0.00018100725979331458,0.0006339493203313157
27,0.07849243541217121,22576,0,0.07144320407176456,0.742633238529945,0.8747937511602955,0.7399685646061676,0.00018100725979331458,0.0006339493203313157
28,0.08003144328826332,22576,0,0.07134544913826482,0.7429769113118789,0.8775239897086495,0.7403394913066875,0.00018100725979331458,0.0006339493203313157
29,0.07899677658930136,22576,0,0.07313049667964197,0.7404057874995749,0.8711416462457892,0.7405801430179773,0.00018100725979331458,0.0006339493203313157
30,0.07990479971989091,22576,0,0.0711766936444679,0.7433150195717214,0.869996655134108,0.7408767393282389,0.00018100725979331458,0.0006339493203313157
