seed,candidate_id,loss_name,test_loss,test_soft_dice,test_hard_dice@0.5,test_soft_iou,test_hard_iou@0.5,test_precision@0.5,test_recall@0.5,ckpt_last_path
13,54,BCEDiceLoss,0.06612850241428983,0.7150184385570805,0.892601446535735,0.6775290682766817,0.861373454553891,0.9216007908677633,0.9300055982581282,seg_phase6/final_retrain90/trial_54/seed_13/last.pth
37,54,BCEDiceLoss,0.06589225634273174,0.7145647950391326,0.8961217913374436,0.6762046678871971,0.8647582414508921,0.9279213965888572,0.9281924301122142,seg_phase6/final_retrain90/trial_54/seed_37/last.pth
71,54,BCEDiceLoss,0.06528120761424039,0.712162412337761,0.9033698461119053,0.6744798755902895,0.8721937696490668,0.9359000182151794,0.9279030790793157,seg_phase6/final_retrain90/trial_54/seed_71/last.pth
101,54,BCEDiceLoss,0.06509560749066615,0.7137417319601616,0.9000857476217556,0.6761041340311017,0.8689335042607468,0.9299491740117031,0.9288092415311695,seg_phase6/final_retrain90/trial_54/seed_101/last.pth
131,54,BCEDiceLoss,0.06563454421748102,0.711305657799265,0.8930490203663312,0.6739895905224623,0.8616497409027235,0.9203164700280249,0.9289438785282912,seg_phase6/final_retrain90/trial_54/seed_131/last.pth
151,54,BCEDiceLoss,0.06485843798755545,0.7194762638857407,0.8999756125222265,0.6816908326019756,0.8686058219344215,0.9300829555503035,0.9287730685588533,seg_phase6/final_retrain90/trial_54/seed_151/last.pth
181,54,BCEDiceLoss,0.06609822750619028,0.7189468679596892,0.8918628941806017,0.6805696117297738,0.8605125604477604,0.9211928619325689,0.9291629980517699,seg_phase6/final_retrain90/trial_54/seed_181/last.pth
211,54,BCEDiceLoss,0.06476504771582849,0.7162754734506649,0.9011671680053779,0.6783630005388924,0.8699457579798403,0.9313012130070577,0.9304367203206088,seg_phase6/final_retrain90/trial_54/seed_211/last.pth
241,54,BCEDiceLoss,0.06448452409917274,0.7135397456731416,0.8951711533765877,0.6765268271119721,0.8643105993228676,0.923336317729106,0.9315489847681163,seg_phase6/final_retrain90/trial_54/seed_241/last.pth
271,54,BCEDiceLoss,0.06600780416378933,0.712296028503802,0.8976448669053811,0.6749218681903012,0.8664107413629515,0.9264481752741653,0.9298890357945873,seg_phase6/final_retrain90/trial_54/seed_271/last.pth
307,54,BCEDiceLoss,0.06653484534373326,0.719401852108736,0.896711956209841,0.6815946769655015,0.8652772015385923,0.9287504168105336,0.9279425660487824,seg_phase6/final_retrain90/trial_54/seed_307/last.pth
353,54,BCEDiceLoss,0.0646041402932817,0.7142943282662767,0.9026057138696181,0.6774266976071933,0.8716801246077613,0.931072609466789,0.9314520071249093,seg_phase6/final_retrain90/trial_54/seed_353/last.pth
409,54,BCEDiceLoss,0.06611970987731376,0.7124709426789685,0.899417963217845,0.6755524010151889,0.8685830613575151,0.9253382926915599,0.9329667653024724,seg_phase6/final_retrain90/trial_54/seed_409/last.pth
457,54,BCEDiceLoss,0.06536180208214616,0.7074475352017753,0.9028829861742206,0.6701871179096994,0.8716579756061588,0.9309951141872237,0.9306979066713721,seg_phase6/final_retrain90/trial_54/seed_457/last.pth
521,54,BCEDiceLoss,0.06477823520919918,0.7170064955119011,0.9002806301876507,0.6788369638611258,0.8687482855594264,0.9298276179659684,0.9282855044845986,seg_phase6/final_retrain90/trial_54/seed_521/last.pth
601,54,BCEDiceLoss,0.06594692109169158,0.7187375608890985,0.8999321537313208,0.6805571655737879,0.8684059780677863,0.9280533987019969,0.9304066518977681,seg_phase6/final_retrain90/trial_54/seed_601/last.pth
701,54,BCEDiceLoss,0.06620955248322107,0.7184481412132757,0.8934948117121131,0.6805464067639767,0.8624522243558833,0.9199014465998759,0.9321536447516585,seg_phase6/final_retrain90/trial_54/seed_701/last.pth
809,54,BCEDiceLoss,0.06348008587033348,0.7127919067125932,0.8978524846735254,0.6752167090292261,0.8669514817896142,0.9290234645911023,0.9289922936405756,seg_phase6/final_retrain90/trial_54/seed_809/last.pth
907,54,BCEDiceLoss,0.06544319387558287,0.7167731987071776,0.9011488437863577,0.6782565625908628,0.8701198064542449,0.9323233458848126,0.9257193205208905,seg_phase6/final_retrain90/trial_54/seed_907/last.pth
997,54,BCEDiceLoss,0.06392692962578968,0.7124694607439822,0.9052008683069618,0.674852605090864,0.8742069489555021,0.9346542910558987,0.9296799519631715,seg_phase6/final_retrain90/trial_54/seed_997/last.pth
